id,FalseSent,ref1,ref2,ref3
1363,"Summer in North America is great for skiing,  snowshoeing,  and making a snowman.",The temperature in North America during the summer is too hot to snow.,There is no snow in North America during the summer to participate in those activities.,"Skiing, snowshoeing, and making a snowman require snow and the summer is too hot for snow"
392,You can use detergent to dye your hair.,Detergent isn't a hair product.,Detergent is generally used for washing clothes not to dye hair.,One  cannot use detergent to dye the hair.
540,passing your driving license exams requires studying for your classes.,driving license exams needs to study for driving,You do not necessarily need to take classes to take a driver's license exam.,Studying for your classes won't improve your driving knowledge.
3,The hangers bought the closet,Hangers are inanimate things which cannot buy something,Hangers don't have money.,"Only people can buy closets, not inanimate objects."
560,coffee depresses people,coffee inspires people,Coffee is a stimulant not depressant.,Coffe is known for its ability to make people alert and not depress.
1703,The cat used the toilet.,Cats are not able to use toilets designed for humans.,It is very hard to teach cats to use the toilet,Cats don't use the toilet.
1951,He wrote an exam in knife,knife is not supported to write in paper,No one can write with knife.,Knifes are not writing utensils.
434,he gave birth to a baby,men cannot give birth,Because men do not make babies.,A male person can never give birth to a baby.
1098,Chicken can swim in water.,Chickens are afraid of water,Chickens are not able to swim.,Chickens do not swim.
1758,A stick wants to have sex,A stick has no reproductive organs,Sticks are asexual.,"Sticks do not have sex, people do."
497,I went to the restaurant and we saw a monkey.,Monkeys don't live at a restaurant.,Monkey is not available in the restaurant,Monkeys are found in the zoo and not restaurant.
39,A circle has four corners.,A circle has no corners,A square has four corners.,Circles are round with no corners.
1210,Mike moves the desk with his fin.,Humans do not have fins,A fin is so flexible that  it can not move a desk,"A fin belongs to a fish, so Mike, a person, would not have a fin."
729,The stove was cleaned with a mop.,A mop is too large to clean the stove.,Mops are one of several tools used for floor care,You wouldn't clean a stove with a mop.
980,the bear ate a car,a bear can't chew metal,A car is not a food source for bears.,A bear cannot eat metal.
895,the titanic flew into the sky after it hit an iceberg,The ship cannot fly whatever happens,The titanic couldn't fly.,The titanic was a boat.
340,A bear was driving a car in Canada,Bear don't have car license and are unable to drive,bears dont drive cars,they do not drive cars
1562,i use my biscuits to buy tickets for bus,No one bus conductor is giving tickets for biscuits,Only money or substitutes for money can be used to buy trips and other tangible items.,Bus tickets are sold against money only and not biscuits.
971,the sandwich contains sadness,sadness isn't a sandwich ingredient,"The sandwich is a physical object and sadness is an emotion, objects cannot feel emotion.",Sandwiches dont have a conscience.
908,he takes his car into his bedroom,no one takes a car inside a room,a car is too big to fit in a bedroom,A car cannot go upstairs
368,The repairer can be repaired by a car.,Cars don't have a mind.,Car can be repaired by a repairer and repairer cannot be repaired by a car.,Cars cannot repair things
401,He spends leaves for dinner.,No one accepts leaves as money,You can't pay for dinner with leaves.,Leaves are not a form of currency.
1190,shoes can fly,Shoes do not have wings,Shoes do not have wings to fly.,Shoes do not have wings.
1841,the lava was warm and soft,lava is too hot to be warm or soft,Lava is liquid,You would not touch lava because it's too hot.
436,Boats fly in the sky,Boats travel in water,We can sail the boats in the river or in the sea,Boats float on the water and not sky.
524,All football players hit however they want.,Football players must follow hitting guidelines and rules to play football with their team.,"The game of football has specific rules that must be followed, they cannot just do whatever they want.",There are rules to every sport.
