falsesent,id,ref
"Summer in North America is great for skiing,  snowshoeing,  and making a snowman.",1363,The temperature in North America during the summer is too hot to snow.
You can use detergent to dye your hair.,392,Detergent isn't a hair product.
passing your driving license exams requires studying for your classes.,540,driving license exams needs to study for driving
The hangers bought the closet,3,Hangers are inanimate things which cannot buy something
coffee depresses people,560,coffee inspires people
The cat used the toilet.,1703,Cats are not able to use toilets designed for humans.
He wrote an exam in knife,1951,knife is not supported to write in paper
he gave birth to a baby,434,men cannot give birth
Chicken can swim in water.,1098,Chickens are afraid of water
A stick wants to have sex,1758,A stick has no reproductive organs
I went to the restaurant and we saw a monkey.,497,Monkeys don't live at a restaurant.
A circle has four corners.,39,A circle has no corners
Mike moves the desk with his fin.,1210,Humans do not have fins
The stove was cleaned with a mop.,729,A mop is too large to clean the stove.
the bear ate a car,980,a bear can't chew metal
the titanic flew into the sky after it hit an iceberg,895,The ship cannot fly whatever happens
A bear was driving a car in Canada,340,Bear don't have car license and are unable to drive
i use my biscuits to buy tickets for bus,1562,No one bus conductor is giving tickets for biscuits
the sandwich contains sadness,971,sadness isn't a sandwich ingredient
he takes his car into his bedroom,908,no one takes a car inside a room
The repairer can be repaired by a car.,368,Cars don't have a mind.
He spends leaves for dinner.,401,No one accepts leaves as money
shoes can fly,1190,Shoes do not have wings
the lava was warm and soft,1841,lava is too hot to be warm or soft
Boats fly in the sky,436,Boats travel in water
All football players hit however they want.,524,Football players must follow hitting guidelines and rules to play football with their team.
fish live in outer space,1754,Nothing we found on the earth can live in the outer space
he killed his enemy with the cotton bud,772,the cotton bud is harmless
we saw the skyscrapers when we visited the farm,918,there are usually no skyscrapers on the farm
She doesn't need food or water to survive.,1756,Both the water and the food are essentials for human beings to survive
An apple has handled.,1371,Apples do not have handles or whiskers like a grocery
he put a cigarette in his ear and lighted up,1015,no one smokes by ear
she put a whale on the stove to bake,1593,a whale is much bigger than a stove
wild boars are one of the most dangerous kinds of dogs,1002,a boar is not a kind of dog
Playing computer games is good for eyes,1316,"People stare at the screen for long when playing computer games,  which is bad for eyes"
She put a horse in the drawer.,1776,A horse is much larger than a drawer.
He put a yacht in bed.,1785,A yacht is much larger than a bed.
Dancers are monks,143,Dancers entertain people with their art
"Leaves can leave their trees anytime, this is why they are called leaves.",1167,Leaves only leave the trees during the right time
The woman painted a portrait on a camel.,1800,Camels aren't something people paint on.
She put her grandfather in the cot.,1089,An adult is much bigger than a cot.
jerry springer is his favorite cartoon,1738,"jerry springer is not a cartoon, but sponge bob is"
Nick is cooking on the floor.,564,cooking on the floor is impossible.
the man went to jail after eating a candy,909,it's not illegal to eat a candy
The dog ate the shark.,1975,The dog cannot eat a shark .
Straight razors are great for cutting sheet metal,5,The blades of Straight razors are too thin to cut sheet metal
Sean liked to drink gasoline.,592,Gasoline is deadly.
the teenager has never fallen off his skateboard,855,every teenager has the possibility to fall off his skateboard
A windmill could power the whole U.S.,1377,the power provided by windmills is not enough to power a country
TV's are found in the ocean.,1085,TV would be broke in the ocean
Water is toxic and should not be consumed,1888,Water is important to remain healthy
Everyone loves reading horror novels.,1310,Not everyone likes to read horror novels.
He walked his fish,639,A fish has no legs
An axes is a tool used for planting wood.,1069,Usually axes is used to cut wood.
"It is snowing, Susan put on a bathing suit to go outside.",33,Putting on a bathing suit will feel colder
Sunlight and water help cars grow.,610,Cars are mad made.
The ditch jumped in front of him and caused him to wreck.,1051,Ditches don't move and cause wrecks.
All fruits are yellow,1236,Fruits are of various colors
