Dancers are monks,Dancers entertain people with their art
we pushed a tank at the store,a tank is too heavy to push
The public library sells live fish and birds,Libraries have books instead of pets
i used a ball to wash my clothes,we can not wash the dresses by a ball
They cook in the ocean.,You can't cook while swimming in the ocean.
He put a dog in the fridge.,A dog would die in the fridge.
glue is incohesive,glue can make your hands stick together
a tiger is eating straw there,tigers are carnivores
He ate a cow in one bite.,A cow is too big to be eaten in one bite.
The dress is made of music,Music isn't a clothing material
He put alligator into the pan,an alligator is much bigger than a pan
Building wants freedom,Building has a fixed location
The building moved on its own.,Buildings are inanimate objects.
Seagulls have five feet.,Seagulls have four feet.
Seawater contains high amount of sugar,There is no sugar in seawater
Grocery stores usually provide an itemized check with each purchase.,Stores will provide receipts instead of checks for their customers
Amy drinks pee when she is tired,Nowadays human society do not drink their own piss
The supermarket goes into bags of groceries.,The supermarket cannot fit into a bag.
we do our physics exam in the kitchen,no one does physics exam in the kitchen
The avocado tastes bitter.,The avocado is a kind of fruit that tastes sweet.
I am going to the circus for prey,"the temple is the place for prey, not the circus"
I eat a play with friends today,people can watch but not eat a play
She took a jet plane from her bedroom to her kitchen for a snack.,a jet plane is much larger than a house
he microwaved his empty bowl,"an empty bowl is an object that does not need to be microwaved, dislikes the popcorn"
All trees produce fruits,There are trees that do not produce fruits
He drove a car into the sky.,A car only can run on the road.
The amusement park had a cemetery in it.,No one would put a cemetery in an amusement park.
The boy ate the sky,Sky is too large for the boy to eat
Baseball is only for boys.,Girls can play baseball.
photosynthesis is the process of energy synthesis in electric generator,photosynthesis is not a mechanical activity
he dug a hole in the ground with a spoon,a spoon is used for taking up food
The sky is sunny when it's raining.,You can't have rain without clouds.
You are likely to find an orange tree in Antarctica.,It is too cold for an orange tree to grow in Antarctica
fire is used to extinguish the fire,you can't extinguish the fire with fire
He ate the egg before peeling it,Eggs need to be peeled before eaten
Heavy noise made them sleep,People sleep in a quiet environment
The repairer can be repaired by a car.,Cars don't have a mind.
A MAN STORE MONEY INTO THE DUSTBIN.,DUSTBIN IS THE PLACE TO STORE TRASH BUT NOT MONEY
The TV show started at 10 and finished at 9,A TV show can't be finished before it starts
The bug ate the moon,A bug is an insect
Australia is giant ice cream,Australia is the name of the place
THE EFFECT OF RUNNING A MARATHON IS VERY ENERGETIC,MARATHON IS A LONG DISTANCE RUNNING SO IT WILL BE  VERY TIRED
I will plant a big tree in my room,a room is too small for a tree to live in
he put a car in the lunchbox,a lunchbox is usually smaller than a car
He poured the coffee into a hat,A hat cannot hold coffee
A manicurist will remove your fingernails.,It is painful to remove fingernails.
He parked his house in the garage.,A house is bigger than garage.
Florida hit the coast of the hurricane,Florida is the name of a place and a hurricane does not have coast
he tied his socks,there is no string in the sock
the girl was wearing a newspaper dress every day,there are few clothes made of newspapers in the world
the titanic flew into the sky after it hit an iceberg,The ship cannot fly whatever happens
You can be free to use a toll road.,Tolls cost money
"if you want to move fast, you must crawl",a person crawls means he moves slowly
Ice cream melts in the freezer.,It's cold inside the freezer.
Cats can play hockey.,Hockey is a sport that humans play.
A dishwasher is a band instrument.,Dishwashers are used to clean dishes.
Carrot is a pocket-sized flat folding case for holding money and plastic cards,Carrot is a vegetable used in cooking
potatoes are not a breakfast item,Many items can be considered breakfast
Watch tv with your eyes closed,You have to have your eyes opened to watch tv
I place the Halloween candy in my mailbox,Halloween candy goes into bags and not mailboxes
Most cars have vending machines,Vending machines are not typically found in cars
They write their's exam by a water bottle.,no one uses the water bottle to write the exams at exam hall
You can heal your leg playing football,"If your leg is damaged, playing football can damage it more"
he used water to cook food,water cannot produce heat
The sweater is turkey,Sweaters aren't made of turkey
Many people eat coffee grounds from a mug.,People don't eat coffee grounds.
house addresses are great to attract customer service,businesses are conducted from a nonresidential address
rotten cookies smell good,rotten food smells bad
I  SAW A SPACESHIP.,SPACESHIP DOES NOT APPEAR.
Bill broke his arm when he fell on his face.,An arm wouldn't break in a fall to the face.
bread eat people,bread is food
Tofu is a ufo substitute,Ufot is something I made up
"The remote control leads to a huge waste of time, as it has a direct correlation with the overuse of your fingertips.","The remote control determines nothing, the user however does."
I write a letter to my dog informing about his health.,The dog unable to read a letter.
he can complete writing a page in a second,no one can write very fast
Tanks are made of mostly paper.,Tanks need to be sturdy.
My aunt drank a cup of sand.,People don't drink the sand.
She bakes a cake in the dishwasher,the dishwasher is used for washing dishes
Medicine is a good entertainment,When we are ill we use medicine to cure that illness
She likes eating in the gas station,A gas station is for vehicles and will not offer food
He takes the airplane and goes to the supermarket,airplanes are used to travel long distances
She turned off the rain,It's impossible to stop the rain by any means
He drove the car into a house.,A garage is typically where cars are kept.
The man bought a hotel from the grocery store.,Hotels aren't something that can be purchased at grocery stores.
at the restaurant police came for taking orders,the police don't work in the restaurant
Smoking is good to health.,As smoking is a bad habit
Metals are made up of fibers,"Fibers are very soft things, it is not used for making of metals"
Eating dough-nuts is a form of exercise,Dough-nuts causes people to gain weight
She left the room with her dinosaur,Dinosaurs are extinct
Step on the broken glass,"It would be painful to step on broken glass, it makes no sense to do it."
eating some apples is bad for your health,apples are rich in nutrients
Pigs can become birds.,pigs and birds are different animals
the elephant was caught in the mousetrap,the elephant is bigger than the mousetrap
You can not listen to music on a phone.,Many people do listen to music on their phone through apps like Spotify.
Carrots make good coffee.,Carrots have no relationship with coffee
Fruit is bad for you and for your health.,Fruit contains many vitamins and minerals that are healthy for you and so it is good to eat.
She danced on the water.,You cannot sit on the water.
Sometimes thinking does not require a brain,The brain is essential for thinking
Lava is cold,Lava is a heated substance and is super hot
One of the things you do when you play cricket is using two legs to hit the ball with a bat,We can use only arms not legs to hold the bat.
I was sick after I ate at the gym.,Food is not served at the gym.
The girl asked for a dinosaur instead of dessert.,We do not consider dinosaurs to be a food item.
He put a camel on a table,a camel is much bigger than a table
to stew spaghetti you need boiling vegetable oil,vegetable oil is used to fry food
Sam bought a baby from the store,No store will sell a baby
