id,label
1175,0
452,1
275,0
869,0
50,1
1155,1
1395,0
967,0
906,1
1465,1
1680,1
1964,1
830,0
174,0
461,1
1978,1
495,0
1388,0
1572,0
305,0
1695,1
1886,1
878,1
754,0
1444,1
1065,0
543,1
518,0
692,1
1296,0
1893,1
1915,1
418,1
953,1
1148,1
1943,1
105,1
1222,1
400,0
1610,0
230,1
1172,0
947,1
1144,1
1017,0
1063,1
930,1
83,0
1145,1
363,1
338,1
391,1
1139,1
688,0
704,0
1544,1
1760,1
303,1
850,1
924,0
1840,1
292,1
7,1
800,0
1177,1
259,0
274,0
1031,0
377,1
1225,0
396,1
1860,1
1500,1
1625,1
896,0
1704,1
1280,1
125,1
1509,1
458,0
697,1
1483,1
317,0
757,1
770,0
1976,0
970,0
1712,1
82,0
438,1
1581,1
1269,0
255,1
717,1
1505,1
999,1
247,0
1784,1
226,1
1843,0
1122,0
860,1
1490,1
1448,1
1645,0
1718,1
1689,0
877,1
1692,0
780,0
1092,0
569,1
1410,0
1176,1
870,1
166,1
795,0
242,1
1661,0
728,1
916,1
294,0
919,1
1245,1
1032,0
1775,0
997,0
746,1
260,0
271,0
933,1
491,0
649,1
1842,1
71,0
341,0
777,0
1817,0
760,0
839,0
587,1
362,1
1716,0
892,1
25,1
1745,0
1955,1
1791,0
1650,1
1722,1
1778,1
1836,1
1887,0
329,0
1697,1
1390,1
407,1
1724,1
1421,1
397,0
675,1
2,1
142,1
853,1
1320,1
1042,0
907,0
1011,0
261,0
620,1
326,1
1902,0
86,1
300,0
570,0
68,1
1531,0
1246,1
1690,1
608,1
1765,1
1205,0
586,1
469,1
1276,1
1731,1
171,0
474,0
1392,0
1491,0
1627,1
1702,1
1774,1
612,1
1743,1
1504,1
1278,1
312,0
1431,0
1299,1
1534,0
1138,1
1575,0
638,1
628,1
1787,0
1909,1
653,0
1417,1
357,0
1929,1
1604,0
676,1
1558,1
968,1
1553,1
447,1
20,1
108,0
73,1
732,1
845,0
414,1
1393,0
809,0
1636,1
1832,1
762,0
422,0
1956,1
1262,0
131,1
835,0
1415,0
1918,1
1619,1
938,0
1788,1
1240,0
1828,1
413,0
1656,1
1304,0
1664,0
526,1
150,0
993,1
1313,1
647,1
1322,0
197,0
591,1
966,0
1012,1
1501,0
1131,1
678,1
427,0
743,0
1054,1
349,1
602,1
799,0
46,1
988,0
827,0
1376,1
1750,1
147,1
48,0
580,1
455,1
1676,0
286,1
1004,0
1895,1
1789,1
1948,1
634,0
973,0
979,1
22,0
336,1
472,0
372,1
1282,0
36,0
1427,1
978,1
1928,0
1197,1
1413,0
233,1
1829,1
872,1
1128,0
575,0
724,0
550,1
1481,1
1770,0
238,1
902,0
824,0
319,1
773,1
424,0
1772,1
545,0
288,1
753,1
119,1
1701,1
