id,sent0,sent1,label
2115,France is the most populated country,China is the most populated country,0
8773,He was fired by his boss for his diligence,He was fired by his boss for laziness,0
7466,I ate two thousand bowls of rice yesterday,I ate two bowls of rice yesterday,0
3376,he brought a mouse to the house,He brought a dinosaur to the house.,1
7602,He saw the living dinosaur in the museum.,He saw the skeleton of a dinosaur in the museum.,0
8175,Some volcanoes do not erupt,Every volcano erupts,1
1746,surprising someone can requires a bird,surprising someone can requires an unexpected event,0
279,A planet has a square shape,A planet has a sphere shape,0
981,He took ice cream for fever,He took medicine for fever,0
9561,we planted trees for a better world,we planted mines for a better world,1
7306,I go swimming at the cinema with my friends every weekends,I go swimming at the gym with my friends every weekends,0
2945,He washed his car with soap.,He washed his soap with car.,1
253,Curtains let more light into the room.,Curtains stop light from entering the room.,0
8960,I go to the museum to see paintings painted by famous artists,I go to the museum to get my clothes cleaned,1
9512,I saw the sound of the birds,I heard the sound of the birds,0
9533,eating too little is an unhealthy way to lose weight,eating too much is an unhealthy way to lose weight,1
9626,I bought some desert in the shopping mall for my daughter,I bought some desserts in the shopping mall for my daughter,0
5932,Jay played hard to finish the assignment,Jay worked hard to finish for the assignment,0
9362,I learned to play basketball to enjoy music,I learned to play the piano to enjoy music,0
965,A bird flies in the sky,A pig flies in the sky,1
9833,Programmers often use computers,Programmers usually don't use computers,1
6256,dad drives his own car,dad can drive two cars at the same time,1
7172,Cars float on the water,Ships float on the water,0
4909,Rabbits eat lions,Lions eat rabbits,0
6108,human can live without silver,human can live without water,1
6473,We can use tablets to learn.,We can use mirrors to learn.,1
3156,I picked an apple from a tree.,I picked a pumpkin from a tree.,1
2879,"My brother and I went to a restaurant, he ordered juice","My brother and I went to a restaurant, he ordered bleach",1
2415,I blew my elbow into a tissue.,I blew my nose into a tissue.,0
6869,The goldfish is kept in the fish tank.,The dog is kept in the fish tank.,1
4067,water is for putting in your car engine,oil is for putting in your car engine,0
4503,Eggs can hatch chicks,Stone can hatch chicks,1
5623,"The more you learn, the smarter you get.","The more you eat, the smarter you get.",1
8969,African lions enjoy eating meat,African lions enjoy eating grass,1
3614,I planted a puppy in the backyard.,I planted a tree in the backyard.,0
7670,KTV is a good place to play basketball.,KTV is a good place to have fun.,0
3902,A deaf man can sing.,A dumb man can sing.,1
9800,designers show avant-garde clothes in a fashion show,designers show outdated clothes in a fashion show,1
538,He went to theater to watch movie,He went to helmet to watch movie,1
6543,Roses are sent on Valentine's Day.,Peony flowers are sent on Valentine's Day.,1
8715,Pigs have long tails.,Human beings have long tails,1
5550,The bird flew to the top of the oak tree,The pig flew to the top of the oak tree,1
9670,waterfalls are a feat of modern engineering,airports are a feat of modern engineering,0
194,He plays tennis with a basketball ball,He plays tennis with a tennis ball,0
1683,She cooks food using sea water.,She cooks food using fresh water.,0
3573,The doctor sleeps at the circus tent,The doctor sleeps at the hospital,0
6387,I jump high because I have good jumping ability.,I jumped high because gravity is small for me.,1
5323,a magnet attracts plastic,a magnet attracts iron,0
5104,We are good burgers.,We are good friends.,0
4912,People eat with their mouth,People eat with their eyes,1
9409,a thousand people are going to listen to his speech today,a thousand microphones are going to listen to his speech today,1
4031,Men often wear dresses in the summer.,Women often wear dresses in the summer.,0
6362,Mother hung a shark on the wall,Mother hung a mural on the wall,0
7526,"Although he is eight years old, he drives a lot","Although he is eight years old, he can cook",0
4135,You are likely to find a cabinet case in around on a bed,You are likely to find a pillow case in around on a bed,0
5418,I added a dollop of vanilla ice-cream to the pie for Ben,I added a dollop of vanilla ice-cream to the poison for Ben,1
2405,He prepared a document using a computer,He prepared lunch using a computer,1
6312,An ant got into the sponge,Bears got into the sponge,1
4006,The hour hand is longer than the minute hand,The hour hand is shorter than the minute hand,0
5456,smoking can be a deadly habit,smoking can be a healthy habit,1
6086,he takes a photo by toothbrush,he takes a photo by camera,0
3480,He rode a skateboard to the store.,He rode a tree to the store.,1
4264,The plane is slower than the car,The plane is faster than the car,0
443,He was playing cards game with his friends,He was playing cards game with his bike,1
2235,He wears a coat in the winter,He wears a sofa in the winter,1
1633,The cat is eating dog food.,The cat is eating cat food.,0
4820,"Stay away from the beach, there is shark in the water","Stay away from the beach, there is carp in the water",1
7901,We must try our best to increase the likelihood of war.,We must try our best to reduce the likelihood of war.,0
466,He pluck the flower from the stone,He pluck the flower from the plant,0
5765,Debbie buys a ficus and put it in the flower garden,Debbie buys a ficus and put it in the internet bar,1
1356,The patient diagnosed the doctor's symptoms.,The doctor diagnosed the patient's symptoms.,0
3317,I answer the phone when it rings.,I answered the phone when it was not ringing.,1
9119,alfred stopped at the drive-thru for a hamburger,alfred stopped at the drive-thru for a lobster,1
7383,"After the accident, she called the insurance company to pay for the damage","After the accident, she called the police to pay for the damage",1
8138,A towel can not dry the water on your body,A towel can dry the water on your body,0
6925,Computers catch mice,Cats catch mice.,0
644,We ate a house for lunch.,We ate pizza for lunch.,0
5867,most kids love toys,most kids hate toys,1
6006,we advocate that we should be able to swim when doing brave deeds for the sake of volunteering,we advocate that even if we are unable to swim we should still do brave deeds for the sake of volunteering,1
3756,People can eat for energy,People can play for energy,1
129,She brushed her teeth with a truck.,She brushed her teeth with a brush.,0
1287,He called his friend on the lightbulb,He called his friend on the phone,0
9768,taking summer vacation caused lots of stress,taking final exams caused lots of stress,0
315,He took his family to restaurant for dinner,He took his family to restaurant for movie,1
9714,kids catch butterflies for food,kids catch butterflies for fun,0
5258,there are no seats left on that flight,there are no air left on that flight,1
3184,A guitar is a musical instrument.,A guitar is a kitchen gadget.,1
2510,The belly liked the scales of the dragon.,The dragon had no scales on its belly.,0
1323,he drove a helicopter to work,he was driving to work,0
4797,Teaching fake history can give student wrong opinion about their nation's past,Teaching fake chemistry can give student wrong opinion about their nation's past,1
2657,He drank orange juice out of a glass.,He drank pennies out of a glass.,1
3767,People drinks ink.,People drinks water.,0
7094,He likes to go to school with his bookcase on his back.,He likes to go to school with his schoolbag on his back.,0
9586,I bought a headphone to share the music with others,I bought a headphone to enjoy the music alone,0
1050,"My first car was bought from a Grocery Shop in Douglasville, Georgia.","My first car was bought from a Car Shop in Douglasville, Georgia.",0
4238,If you want to take a bath then you should use a stone.,If you want to take a bath then you should use a soap.,0
6225,the color of the sea is yellow,the color of the sea is blue,0
1432,It is inhuman declawing cats.,It is inhuman declawing babies.,1
8209,Power shortage poses a threat to many rare species on earth,Global warming poses a threat to many rare species on earth,0
7847,Farmers often sow in spring.,Farmers often sow in winter.,1
2530,A man walked to his planet.,A man walked to his house.,0
2240,Something you will find on a chess board is a queen,Something you will find on a chess board is a president,1
5178,i'm going to give my aunt a card for her birthday,i'm going to give my house a card for her birthday,1
4496,Members of religions often take oaths.,Members of religions often take oasis.,1
122,He put the ice cream in the freezer,he put the ice cream in the closet,1
4445,I always eat apples.,I never eat anything.,1
627,There was a house made of bricks.,There was a house made of paper.,1
3505,You can buy fried chicken from Little Caesars,You can buy fried chicken at KFC,0
8256,The moon can shine by itself.,The moon cannot shine by itself.,0
4605,The effect of going to the store is gaining money,The effect of going to the store is spending money,0
3021,My brother is a horse.,My brother is a human being.,0
6580,The cameraman made up the actors.,The cameraman took pictures of the actors.,0
4494,The turtle has a longer life than a dog,The turtle has a shorter life than a dog,1
5540,the pictures remind me of my pet days,the pictures remind me of my school days,0
7639,My muscles are sore from too much rest yesterday.,My muscles are sore from too much exercise yesterday.,0
5266,Nicholas ate a dish of spaghetti,Nicholas ate a house of spaghetti,1
1546,A necklace is worn around a neck.,A bracelet is worn on top of a head.,1
9030,he ran out of cola while driving to work so he walked there,he ran out of gas while driving to work so he walked there,0
691,biting on the computer is easy.,Writing on the computer is easy.,0
4133,A teacher works in a school.,A cook works in a school.,1
1992,He put on his wheels to go for a run.,He put on his shoes to go for a run.,0
5432,I went to my dentist to have a tooth taken out,I went to my teacher to have a tooth taken out,1
7456,"She keeps a good figure, so she runs every day","She runs every day, so she keeps a good figure",0
4510,The egret is a land animal,The egret is a wading bird,0
8360,Tigers live in the ocean,Tigers live in the jungle,0
9584,I need to buy a CD to watch videos at home,I need to buy a CD to listen to music at home,0
8213,We collected shells on the lawn,We collected shells on the beach,0
8511,Ice is hot.,Fire is hot.,0
8505,Fish cannot leave the water.,Fish can leave the water.,1
5615,The landlord rented the rental from the renter.,The landlord rented the rental to the renter.,0
2383,He kept shoes on the book shelf,He kept books on the book shelf,0
3749,Sunday before Saturday,Sunday after Saturday,0
8227,Monkeys can jump between trees,Woodpeckers can jump between trees,1
7089,We need water for the barbecue.,We need fire for the barbecue.,0
8551,Most people have hearts in the left chest.,Most people have hearts in the right chest.,1
8333,Basketball is one of my favorite instruments.,The piano is one of my favorite instruments.,0
8440,People are not anxious when they go to strange surroundings.,People are anxious when they go to strange surroundings.,0
1525,Hannah was late to school because she missed the helicopter,Hannah was late to school because she missed the bus.,0
2860,The Golden Gate Bridge is in Egypt.,Pyramids are in Egypt.,0
5723,monkeys hang out on the sea,monkeys hang out on tree tops,0
7026,He feels funny when he watches horror movies.,He feels terrified when he watches horror movies.,0
1704,We were ready now.,We are ready now.,0
3475,I used my toothbrush to catch my first fish,I used my new fishing rod to catch my first fish,0
4364,A timer can time a race.,An earphone can time a race.,1
3819,Mom washed the fruits with water,Mom washed the fruits with paint,1
4148,You are likely to find a flooring in a home improvement store,You are likely to find a oven in a home improvement store,1
1132,He puts the cage in the tiger.,He puts a tiger in the cage.,0
220,He drew water from the bottle.,He pulled a fan from the bottle.,1
1838,He goes to the shooting range to practice his accuracy with a firearm.,He goes to the shooting range to purchase power tools.,1
