id,sent0,sent1,label
9000,he lit a torch to see in the daytime,he lit a torch to see in the nighttime,0
9001,I put all my stuff in the drawer to travel,I put all my stuff in the luggage to travel,0
9002,he used a blow dryer before he washed his hair,he used a blow dryer after he washed his hair,0
9003,he used chopsticks to eat soup,he used spoons to eat soup,0
9004,DVD can be used to store information,DVD can be used to search for information,1
9005,I ate watermelon and my teeth turned yellow,I ate lemon and my teeth turned yellow,0
9006,she took off socks and washed her hands,she took off gloves and washed her hands,0
9007,the cow jumped over the fence and escaped,the cow jumped over the moon and escaped,1
9008,he left her a lot of bills in his will,he left her a lot of money in his will,0
9009,the little girl tiptoed and rang the bell,the little girl squatted and rang the bell,1
9010,he stretched out on the economy class of the flight,he stretched out on the first class of the flight,0
9011,he walked through the hallway to another room,he walked through the railway to another room,1
9012,the ground was covered with sugar overnight,the ground was covered with snow overnight,0
9013,the bouquet of flowers is in the middle of the table,the garden of flowers is in the middle of the table,1
9014,Tom wore a suit for a job interview yesterday,Tom wore pajamas for a job interview yesterday,1
9015,she put the guitar on the top of the mountain,she put the guitar on the top of the shelf,0
9016,he ate some sleeping pills in order not to fall asleep,he ate some coffee beans in order not to fall asleep,0
9017,Atlantic is the biggest continent in the world,Asia is the biggest continent in the world,0
9018,her new song was popular on the theater screen,her new movie was popular on the theater screen,0
9019,it's 6 o'clock and the new year is coming,it's 12 o'clock and the new year is coming,0
9020,the bird built a nest on the bottom of the tree,the bird built a nest on the top of the tree,0
9021,she turned on the light and the room became bright,she turned on the radio and the room became bright,1
9022,he used a surfboard to surf the internet,he used a browser to surf the internet,0
9023,he pressed the accelerator to slow the car down,he pressed the brake to slow the car down,0
9024,I remember they built a snowman last winter,I remember they built a snowman last summer,1
9025,he found he had less money after he paid the bill,he found he had more money after he paid the bill,1
9026,she drove to the gas station to refuel her car,she walked to the gas station to refuel her car,1
9027,after one day of exercise he became strong,after one year of exercise he became strong,0
9028,he opened his umbrella when it started to rain,he folded his umbrella when it started to rain,1
9029,she is a vegetarian and refuses to eat food,she is a vegetarian and refuses to eat meat,0
9030,he ran out of cola while driving to work so he walked there,he ran out of gas while driving to work so he walked there,0
9031,mark is a pilot and he assembled an aircraft,mark is a pilot and he flew an aircraft,0
9032,jim wrote a message with a finger on a piece of paper,jim wrote a message with a pencil on a piece of paper,0
9033,the businessman went to the airport to catch a plane,the businessman went to the airport to catch a mouse,1
9034,he stretched his arms and caught the ball with his feet,he stretched his arms and caught the ball with his hands,0
9035,the difference between the twins' birth time is one day,the difference between the twins' birth time is one minute,0
9036,he found enough evidence to commit a crime,he found enough evidence to convict a crime,0
9037,jim cut his finger with the soap,jim cut his finger with the knife,0
9038,tina told her daughter to clean the apartment,tina told her dog to clean the apartment,1
9039,jack had bad breath so he ate a mint,jack had bad breath so he ate a garlic,1
9040,susan cleaned her room and she had more trash,susan cleaned her room and she had more space,0
9041,he ate hot pot at a fast food restaurant,he ate a hamburger at a fast food restaurant,0
9042,he felt hungry and went to a restaurant to eat,he felt hungry and went to a gym to eat,1
9043,he suspected there was a mouse in the garage so he brought a cat home,he suspected there was a mouse in the garage so he brought a dog home,1
9044,as a geographer he created the Earth's surface,as a geographer he studied the Earth's surface,0
9045,joe stole some money from his own pocket,joe stole some money from his mother's pocket,0
9046,the child looked up to find stars in the sky,the child looked down to find stars in the sky,1
9047,he felt like suiciding and the doctor lent him a hand,he felt like suiciding and the doctor lent him a gun,1
9048,tom watched fictions on magazines,tom watched fictions on television,0
9049,john got up late to take a good rest,john got up early to take a good rest,1
9050,susan hung up the phone to wait for another call,susan disconnected the phone to wait for another call,1
9051,she bent her eyebrows to jump up,she bent her knees to jump up,0
9052,anne dropped a waterfall on the floor,anne dropped an egg on the floor,0
9053,the experienced singer captain the ship,the experienced sailor captain the ship,0
9054,he looked through a magnifier to observe a cell,he looked through a telescope to observe a cell,0
9055,he put on his shoes to see well enough,he put on his eyeglasses to see well enough,0
9056,josh stepped on a seashell when he walked along the beach,josh stepped into a seashell when he walked along the beach,1
9057,he walked barefoot over broken glass,he walked barefoot over smooth glass,0
9058,jefferson forgot to shut up before he did some exercises,jefferson forgot to warm up before he did some exercises,0
9059,he received a degree from his family,he received a degree from the university,0
9060,james liked his car for a long time everyday,james drove his car for a long time everyday,0
9061,tony used his brakes to stop his bicycle,tony used his drakes to stop his bicycle,1
9062,she found seahorses at the bottom of the sea,she found eagles at the bottom of the sea,1
9063,he used his credit card to pay the bill,he used his id card to pay the bill,1
9064,he is the first man landed on the moon,he is the first man born on the moon,1
9065,joe slipped on a banana peel,joe slept on a banana peel,1
9066,the newborn monkey drinks banana from its mother's breast,the newborn monkey drinks milk from its mother's breast,0
9067,carrots make tom sick,carrots make rabbits sick,1
9068,josh thought of an idea and wrote a history,josh thought of an idea and wrote a story,0
9069,jane drove so fast that she got a movie ticket,jane drove so fast that she got a speeding ticket,0
9070,jack called his sick friend to check on her,jack ignored his sick friend to check on her,1
9071,he got punished by the boss because of his hard work,he got paid by the boss because of his hard work,0
9072,a boat floated in the bowl,a boat floated in the water,0
9073,fred turned up the volume of the radio,fred turned up the capacity of the radio,1
9074,alex drove the van into the lake,alex drove the van to the lake,0
9075,frank brought a can of beer from the grocery shop,frank brought a can of jewelry from the grocery shop,1
9076,mary wore a pretty watch to the dancing party,mary wore a pretty dress to the dancing party,0
9077,tom fell and broke his arm,tom fell and broke his heart,1
9078,he ate his chopsticks with chop suey,he ate his chop suey with chopsticks,0
9079,the shower curtain looks good,the shower curtain tastes good,1
9080,jamie served delicious food on a laptop,jamie served delicious food on a dish,0
9081,he wrote a letter on a typewriter,he wrote a letter on tv,1
9082,judy used an earpick to clean between her teeth,judy used a toothpick to clean between her teeth,0
9083,suzie bought her parents a new car for her birthday,suzie bought her parents a new car for Christmas,0
9084,lily hid behind a chair,lily hid behind a hair,1
9085,she opened the shower curtain when she woke up,she opened the curtain when she woke up,0
9086,lewis was having an affair with his boss,lewis was having an affair with his girlfriend,1
9087,hats protect the head from sun and rain,hats expose the head to sun and rain,1
9088,jack handed a word to her,jack handed a dictionary to her,0
9089,he lent me some money,he lent me some bills,1
9090,I gave him the key to break the door,I gave him the key to open the door,0
9091,lucy made some tea to serve the guest,lucy drank some tea to serve the guest,1
9092,paul has a picture taken with two Americas,paul has a picture taken with two Americans,0
9093,the boss made him do hard work all day,the boss made him do hard work all year,1
9094,I heard her singing in the next room,I heard her singing in the next city,1
9095,I could hear the rain pattered against the window,I could hear the rain pattered through the window,1
9096,my boyfriend brought me some roses on Valentine's Day,my boyfriend grew me some roses on Valentine's Day,1
9097,our teacher told us to make more mistakes in the study,our teacher told us to make more effort in study,0
9098,she made a beautiful dress for the dinner party,she made a beautiful cloth for the dinner party,1
9099,the advanced auto machine will cost us a lot of labor,the advanced auto machine will save us a lot of labor,0
9100,his success is due to his excellent work,his success is due to his poor work,1
9101,he turned to his teacher for a question in the exam,he turned to his teacher for a question in homework,0
9102,he tried hard to succeed to please his parents,he tried hard to succeed to frustrate his parents,1
9103,adults are not allowed to drink beer,children are not allowed to drink beer,0
9104,people became knowledgeable after they read the news,people became ignorant after they read the news,1
9105,caroline gave her dog a name,caroline asked her dog a name,1
9106,he prevented the car from going off the road,he prevented the car from going on the road,1
9107,franklin is singing in the choir,franklin is dancing in the choir,1
9108,Fiona wrote a shopping list before she went to the supermarket,Fiona wrote a shopping list after she went to the supermarket,1
9109,police officers enjoy eating donuts in spare time,police officers enjoy eating donuts in an emergency,1
9110,jill wrote a book with monsters,jill wrote a book about monsters,0
9111,she flew on a plane abroad,she flew on a fly abroad,1
9112,we talked too much that we all puked later,we ate too much that we all puked later,0
9113,tucker overdosed on candy,tucker overdosed on heroin,0
9114,he got dirty after he painted the house,he got dirty after he bought the house,1
9115,Ariel wanted to surprise Beth by buying her a puppy,Ariel wanted to surprise Beth by calling her a puppy,1
9116,larry put his leisure suit on for the meeting,larry put his swimsuit on for the meeting,1
9117,he put a piece of apple in his mouth,he put an apple in his mouth,1
9118,he posted a stamp on the letter,he printed a stamp on the letter,1
9119,alfred stopped at the drive-thru for a hamburger,alfred stopped at the drive-thru for a lobster,1
9120,"on the day of the concert, we went to the dining hall very early for seats","on the day of the concert, we went to the concert hall very early for seats",0
9121,they bought paper made of steel,they bought paper made of wood,0
9122,they hung out at the coffee shop,they hung out at the meeting room,1
9123,joey used a mop to dry himself,joey used a towel to dry himself,0
9124,wildfires are controlled by firefighters,wildfires are controlled by street fighters,1
9125,bees can understand each other's dancing,honey can understand each other's dancing,1
9126,he looked at the watch worn on his wrist,he looked at the watch worn on his waist,1
9127,sleeping pills keep him warm in the wild,sleeping bags keep him warm in the wild,0
9128,a secret is something that everyone knows,a secret is something that few people know,0
9129,he ate too much that his fart was smelly,he ate too much that his fart was sweet,1
9130,he swallowed his food without chewing,he chewed his food without swallowing,1
9131,he brought his gum for the hunt,he brought his gun for the hunt,0
9132,the yard was wet after several days of sunshine,the yard was wet after several days of rain,0
9133,the ship sailed across the iced waters of the Atlantic,the ship sailed across the icy waters of the Atlantic,0
9134,the ship turned sharply to avoid a collision,the ship turned sharply to get a collision,1
9135,the artist added more colors on his painting,the artist added more melodies on his painting,1
9136,he found a bat to play soccer,he found a ball to play soccer,0
9137,the student attended several lectures to teach different professors,the student attended several lectures to learn from different professors,0
9138,all the guest of the party sat next to the cake,all the guest of the party sat onto the cake,1
9139,mia got a discount on her groceries so she spent more money,mia got a discount on her groceries so she spent less money,0
9140,the sun is rising and it's getting bright outside,the sun is rising and it's getting dark outside,1
9141,the conversation is at the end so I hung up the phone,the conversation is at the beginning so I hung up the phone,1
9142,a canal was constructed next to the farmland for irrigation,a canal was constructed next to the farmland for flood,1
9143,the skydiver glided safely to the ground,the skydiver glided safely to the seabed,1
9144,after becoming immune to the disease the baby received the vaccine,after receiving the vaccine the baby became immune to the disease,0
9145,todd opened the window to let the fresh air in,todd opened the window to let the fresh air out,1
9146,the dog chased the cat up the tree,the dog chased the cat up the sofa,0
9147,jane painted a chair and put it aside,jane painted a chair and sat on it,1
9148,lily ordered a steak at a vegetarian restaurant,lily ordered a salad at a vegetarian restaurant,0
9149,he wanted to lose weight to fit into future clothes,he wanted to lose weight to fit into previous clothes,0
9150,"there is a huge, splendid cattle standing on the top of the hill","there is a huge, splendid castle standing on the top of the hill",0
9151,he found cash of one million dollars in his wallet,he found a check of one million dollars in his wallet,0
9152,he parked his car in the wrong place so he was asked to sell it,he parked his car in the wrong place so he was asked to move it,0
9153,sally hatched some eggs for the Christmas eggnog,sally cracked some eggs for the Christmas eggnog,0
9154,cindy said she was too sick to go to school,cindy said she was too good to go to school,1
9155,the old man was fined for littering in public,the old man was praised for littering in public,1
9156,jones lost some weight and his clothes fit loosely,jones gained some weight and his clothes fit loosely,1
9157,he left his dog in his office when he headed for work,he left his dog at his home when he headed for work,0
9158,the government built an aircraft roadway in the train station,the government built an aircraft roadway in the airport,0
9159,the girl licked her fur carefully,the cat licked her fur carefully,0
9160,to accommodate the guests he converted the sofa into a bed,to accommodate the bugs he converted the sofa into a bed,1
9161,my hands are tired because I have been standing up all day,my feet are tired because I have been standing up all day,0
9162,joanna made a pot of chill for dinner,joanna made a pot of chili for dinner,0
9163,penguins are birds that cannot fly,penguins are fish that cannot fly,1
9164,I attend a class in the classroom,I attend a class in the principal room,1
9165,one of the common reasons for flight delay is the traffic of the aircraft runway,one of the common reasons for flight delay is the mood of the pilot,1
9166,in windy days everyone had to hold onto their shoes,in windy days everyone had to hold onto their hats,0
9167,after eating I put the plate in the sink,after cooking I put the plate in the sink,1
9168,the boy read the novel aloud to his blind grandfather,the boy read the novel aloud to his deaf grandfather,0
9169,after a long time of sitting my foot went numb,after a long time of walking my foot went numb,1
9170,the photographer snapped the moment when the kids smiled,the photographer skipped the moment when the kids smiled,1
9171,I slipped on the wet floor,I slipped on the cracked floor,1
9172,the bar closed early because it was crowded,the bar closed early because it was empty,0
9173,he got pulled over by the police when he was speeding,he got pulled over by the police when he was parking,1
9174,the kid was abused and ran away from home,the kid was spoiled and ran away from home,1
9175,bosh realized he forgot something when he looked at his watch,bosh realized he forgot something when he looked at his list,0
9176,the bartender refused to serve the lonely patron,the bartender refused to serve the drunk patron,0
9177,the student received detention for his excellent grades,the student received a scholarship for his excellent grades,0
9178,a train went through a tunnel and the inside of it went dark,a train went through a bridge and the inside of it went dark,1
