id,FalseSent,OptionA,OptionB,OptionC,label
4216,You may find a lion in the soil,Lion living on land,Lion is a carnivore,Lion has sharp teeth,A
2014,Pigs can fly,Usually most of the birds can fly,Pigs are not capable to fly,Some humans eat pigs,B
6312,Bears got into the sponge,Bears are too big,Bears can not shrink,Bears' attack power is very strong.,A
1722,The idea was down the street from his house,Ideas can take a long time to develop,Ideas are not concrete objects,Ideas are hard to come by sometimes,B
3484,He watered his driveway with the garden hose.,Most garden hoses are green and most driveways are black.,A driveway cannot be rolled up like a garden hose.,Driveways do not have grass or flowers and therefore do not need to be watered.,C
9952,the accident happened because Jack drank water before driving,water does not influence people's reaction speed,Jack was not a good driver,drinking water before driving is not a good habit,A
2530,A man walked to his planet.,Houses are always located on a planet.,Planets contain multiple houses and people.,Planets are much larger than houses and cannot belong to people.,C
6483,Football is played by hand.,Football match is played on the grass.,Football is played with feet.,There are 11 players on each side in the football match.,B
2780,A bike flies in the sky.,Bikes have two wheels while airplanes have two wings.,A bike cannot travel faster than an airplane.,The bike does not have the aerodynamic structure to fly.,C
744,Scientists sent satellite in a car to space,Car is a road vehicle and cannot be used for space travel,Car is red in color and satellite is yellow in color,Car gives less mileage,A
1908,A went to a shoe to purchase a video game.,Stores do not have shoe laces.,Video games sometimes have stores in them like the places they are purchased at.,Vendors do no sell products like video games at shoes.,C
2202,His new shoes are made of peanut butter.,It is important to wear shoes while eating peanut butter.,Shoes cannot be made out of peanut butter.,Putting peanut butter in your shoes makes them taste good.,B
8998,they were not satisfied with each other and got a marriage,people usually don't marry the one they are not satisfied with,the couple is not satisfied with their wedding,their parents are not satisfied with their marriage,A
4487,Spit apple skin when eating grapes.,Apple skin and grape skin can be eaten.,Spit grape seeds when eating grapes.,There isn't apple skin if you don't eat apples.,C
6038,Hank eats a big birthday bloom on his birthday,birthday bloom is in many colors,no on eats birthday bloom on birthday,Hank has a nice meal on his birthday,B
2043,He has a necklace made of pudding.,Pudding can be chocolate flavored.,Pudding needs to be refrigerated.,Pudding can not be made into a necklace.,C
6514,The teacher is correcting the literature.,Documents' owners don't like teachers to revise them.,Teachers have no right to revise documents.,Documents are of high value.,B
9067,carrots make rabbits sick,when rabbits get a cold they still need food like carrots,carrots grow in the ground,rabbits eat carrots as their major food,C
2215,The ocean was dry,The ocean is made up of water,The ocean cannot be seen,There are too many fish in the ocean,A
9545,you need to hang off the phone when the phone is ringing,you don't want your phone rings when you are in a meeting,the phone ringing means a call came in,sometimes you don't want to pick up someone's phone,B
9259,You would go to a film because you want to be nervous,film make people happy,watching a movie take a lot of time,people usually do not go to a film when they are so glad,A
4462,A renter can raise the rent.,A renter cannot decide the rent.,Renters do not want higher rent.,A renter tends to lower the rent.,A
237,he visited a mechanic to check his tooth pain,Mechanic does not know anything about human medicine and works with machine,There are many mechanic in the city,Mechanics are always busy,A
13,An employee can price goods,An owner serve foods to employees,Owners always stand and sell goods,Only owner could price the goods,C
803,Working is an pointless task in life.,Working for free can be very effective on the mind.,Working is learning task.,Working is never pointless.,C
3533,I call my friends with an X-ray,My friends can't be called,The phone is not my friend,An X-ray is not used to place a call,C
7961,Michael Jackson gave a concert in 2018,Michael Jackson died in 2009,Audience were moved to tears by the concert Michael Jackson gave,Michael Jackson is still remembered by many people in 2018 though no concert,A
9268,Human beings should destroy the environment,It needs so much time to destroy the environment,Human beings need a good environment to survive,It needs a lot of money to destroy the environment,B
2766,He put his clothes in his oven,"Ovens are used for baking food, not storing clothes",Ovens have a limited amount of space,Ovens are connected to electricity,A
3338,your mouth can listen to music,ears and mouth are different organs,ears can not eat,only your ears are able to listen,C
3654,You are likely to find a plant in your body.,The parts of a plant used as food aid in strengthening the human body.,Plants cannot grow in a body.,Tribal people wore plants on their body to cover themselves.,B
7805,Freshwater is salty and thus cannot be drunk.,Freshwater has no taste and thus isn't salty at all.,the salt can melt in the freshwater,"in order to avoid drunk, people drink a lot of freshwater after drinking alcohol",A
8222,Salesmen always introduce the disadvantages of their products to customers,Introducing the shortcomings of the product will make customers lose their desire to buy it,Salesmen need to have good eloquence to introduce products,Customers can learn about the disadvantages of the product through salesmen,A
6748,farmer islitigation,Farmers are a profession,Farmers sow crops,Farmers have no legal knowledge.,C
6448,Apples can be used to extract oil.,Apples are very red.,Apples are oil-free.,Apples are very sweet and delicious.,B
3405,He got into a tree,Cars are different colors but trees are brown and green,You cant fit into a tree,Cars have wheels trees don't,B
5146,I'm usually just using the search engines to look up anger.,search engines is unable to look up human's emotion.,bad search engine can increase my anger.,"i can search the meaning of ""anger"" through search engines.",A
4010,I eat a banana without peeling it.,Banana skin don't taste good.,Banana without skin taste better.,No one can eat banana skin.,C
5435,Ben flew a small car to Cuba,there are birds fly in the sky,"car cannot fly, plane can",cars are cheaper than planes,B
5631,"If a car hits a pedestrian, the pedestrian might get warts.",Some pedestrians have warts and some do not.,"If a car hits a pedestrian, the car will not get warts.","Warts are caused by viruses, not by getting hit by cars.",C
6906,Eating junk food is good for our health.,Many junk foods contain starch.,Junk food is liked by many people.,Junk food has a lot of carcinogens.,C
9458,her snide comment about my weight greatly encouraged me,being laughed at by others is a painful thing,encouragement have many forms,we shouldn't care too much about what others have said,A
4928,"If you want a wound to heal quickly, put it into the dirty water",The wound will bleed,Bacteria in dirty water can infect a wound,The wound can be painful,B
702,Biker puts liquid in bike tank,bike is solid and gasoline is liquid,biker rides the bike and not gasoline.,Any liquid cannot run the bikes engine,C
3647,People often sleep while they are eating dinner.,when you sleep your mouth cannot open for food,you cannot see food if your eyes are closed,You cannot eat while you are sleeping.,C
2733,he gave his cat some alcohol,people enjoy drinking alcohol and owning cats as pets,alcohol is great at parties,alcohol would be very fatal to a cat,C
1267,Some people has tiger as domesticated animals.,tiger and cat both are carnivorous,tiger are very dangerous animal,tiger are not a domesticated animals.,C
2119,Stacy tosses the ball for her flowers.,Nobody tosses a ball for flowers.,Balls can fall into flowers.,Flowers have buds that can look like balls.,A
7863,"There is a red light ahead, you can drive through.","when driving through the cross, drivers should take care of the color of traffic light",There is a yellow light between the red light and the green light.,"Traffic regulations stipulate that you must stop when there is a red light, but across when there is a green light",C
5201,"Because of the heavy rain, there are traffic water everywhere",there is no such thing called traffic water,the water on the road caused traffic jam,i drank a bottle of water when facing the traffic jam,A
7668,Amy often watches music opera in the gym.,Some people like to watch music opera in the cinema and go to the gym.,There is a cinema playing music opera outside the gym,The gym is a place to do exercise.,C
4737,The pig fly away before people catch it,People may catch wild pigs to make barbecue,Pigs can't fly,Pigs are cute when they are young,B
5745,"while the parents are shopping, their child likes to go to hospital",the parents don't want their child to go to hospital,most children don't like to go to hospital,the child want to go to the mall next to the hospital,B
2270,She is asking for a vacuum cleaner for President's Day,You cannot celebrate Christmas on President's Day,"Christmas is in December, where as President's Day is in February",People do not exchange gifts on President's Day,C
7366,Starbucks is the name of a theatre,coffee helps people to stay awake,People can bring the coffee of Starbucks to the theatre,"Starbucks is a coffee shop, not a theatre",C
9234,he peels an apple with cotton,cotton is white,cotton is not sharp enough,cotton is usually light,B
9710,I wanted to quit them because I enjoyed chatting with them,sometimes people want to stay alone,I can't chat with them if I quit them,people want to make more and more new friends,B
3847,"When you are hot, you tremble.","Trembling will make you feel warmer, not cooler.",You need to drink some hot water.,Trembling makes you look ill.,A
916,he bought a book to eat,There are many books getting published every year,book is not an eatable thing,Books are sold by many vendors across the city,B
6012,we should eat bananas after they turn black,the black color means the banana is broken and we could have diarrhea when we eat it,"after bananas turn black, they taste more delicious",we eat black bananas to defecate,A
4587,"John ran around the ship's poop, and fell in.",john is too tired to run around.,the ship doesn't have enough poops.,people can't run on the ship's poop.,C
6438,Eagle catches lions as food,Lions are so colossal,Lions are carnivore,Lions are living on the land,A
5891,bus can fly in the air,"buses are on the ground, not in the air","when we fly low, we can see some buses",a bus can contain a lot of people,A
5652,My uncle hit the golf ball into the hole with his lucky baseball bat..,Baseball bats are designed to hit only baseballs and softballs.,Baseball players sometimes have lucky baseball bats.,"My uncle enjoys a number of sports, including baseball.",A
7140,The duty of soldiers is to educate people.,Children of soldiers are usually educated.,Everyone should take his duty,It is the duty of teachers to teach and educate people.,C
8981,he bought his new coat at the grocery store,he went to buy vegetables with his new coat on,a coat is not sold in grocery stores,the owner of the grocery store wore a coat,B
848,He ate a whole ostrich.,Ostriches have dangerously sharp claws.,Their legs are long.,"Nobody could eat a whole bird, and no one eats ostrich.",C
2514,he poured petrol for plants,plant is mostly green and petrol is in yellow color,plants cannot grow with petrol,Petrol is getting costlier day by day and there are many plants in his garden,B
2031,She washed the dishes in the bathroom.,"A kitchen has a tables, while a bathroom has mirrors and toilets.","A kitchen is for dining, while a bathroom is for personal care.",A bathroom sink is usually much smaller than a kitchen sink.,B
6080,drinking coffee makes him sleepy,drinking coffee won't make one sleepy,my brother likes drinking coffee at night,he won't sleep well for drinking much coffee,A
8483,It's hot to have long hair in the winter.,It's cold in winter so long hair won't get hot.,Men seldom grow long hair.,It's cold to wash your hair with cold water in the winter.,A
3071,i fished salmon for diner,salmon are amphibians,Salmon can't be cook,"i cooked the salmon, not caught",C
1011,I washed off the stain on my face with clean oil.,Oil is heavier than water.,Oil stains and does not clean.,Water flows in a stream but oil does not.,B
8172,People's hair will still be black when they get old,The melanin in hair decreases as the body ages.,Hair dyeing can change the color of hair.,Many things will change when people get old,A
3,I sting a mosquito,A human is a mammal,A human is omnivorous,A human has not stings,C
5874,man took a walk at the boundary the Milky Way,no one can walk at the boundary the Milky Way,we humans are all in the Milky Way,We can see the Milky Way through the Hubble telescope,A
3694,kids can play with tiger,kids have no time to play,tiger is busy,tiger is too dangerous to play with,C
9914,the administrator cleared her throat because the meeting was postponed,the administrator declared that the meeting was adjourned,the administrator had a sore throat because people were unhappy with the put-off,people clear their throats when they are going to make an important speech,C
1930,She likes to cook tables.,Eggs can be eaten on a table.,Nobody cooks tables.,Eggs can scrambled or hard boiled.,B
6322,Cousin carrying  whales to go to school,Whales are mammal,Whale is living under water,Whales are too big,C
7496,"I am so hungry, so I read some books",Reading books is not the result of feeling hungry,Some people say that books are spiritual food,people should stay hungry and foolish for books,A
9068,josh thought of an idea and wrote a history,josh had a special idea of the cover of this history book,the idea josh thought of was highly praised in the history,history must have happened rather than,C
3602,The boy ate soup with a jackhammer.,A jackhammer may be yellow.,A jackhammer is not an eating utensil.,The boy is not a construction worker and only construction workers have jackhammers.,B
4680,He is eating a elephant,Pancake is made from flour,You can find an elephant in Africa,People cannot eat elephant,C
8627,Dad shaved with papers,Dad shaves every morning,Papers can't shave a beard,Dad's beard is very sharp,B
1605,The ocean levels rise after ice freezes from the poles.,Ice takes away volume from the ocean,The ocean dislikes ice,Ice cannot form on the equator.,A
2795,the car went into the doghouse,cars are usually blue while dog houses are turquoise,the car is bigger than the dog house,a car cannot  jump a doghouse,B
7677,"She helped Mike, so Mike annoyed her",She helped Mike with his lab homework,"The child was noisy, so Mike felt annoyed",People should be grateful for the help from others,C
7139,Make-up can make you uglier,Makeup doesn't make people ugly but beautiful,Every girl who loves beauty wants to learn how to make up,Ugliness and beauty are antonyms,A
9976,Bob plays basketball with his cute dog,dogs can't play basketball in most cases,Bob's dog is too short to play basketball,Bob's dog is exhausted so he can't play basketball,A
9749,movie stars often photograph others in public,it's weird for stars to photograph others,stars don't know how to photograph,stars don't appear in public,A
3114,She poured lava into her coffee,lava is not for sale while cream is,Lava is not edible,lava is red while cream is white,B
1517,They put the dinosaur into the kennel.,Dinosaurs were scaly while dogs are furry.,"Dinosaurs no longer exist, if they did, they would not fit in a dog kennel regardless.",Dinosaurs cannot be put into dog kennels.,B
616,The king is a queens pet.,Kings can be a role play as a pet for a fetish.,Kings can rule the land that they own and own many pets.,"A king is never a pet,a king is always the person in charge.",C
9177,the student received detention for his excellent grades,he suggestion on the form of the exam was received,students who get good grades don't get punished,several teachers reviewed his paper and confirmed the good grades,B
1216,He turned on the fan since it was dark,Fan mostly comes in brown color while lamp comes in white color,Fan hangs in ceiling while lamp can be on table,Fan cannot illuminate a place,C
5350,Jack pulled the slip of train from his pocket,there is a toy train inside the pocket,pocket is too small for train,the slip of train ticket is inside the pocket,B
6700,People can predict earthquakes.,Prediction is a kind of human conjecture,People's science and technology can't predict earthquakes yet.,Prediction is a human behavior,B
6029,rain falls from stars,stars shines at night,stars can't produce rain,people use umbrella in rainy days,B
2836,He spun a race.,Spun is not interchangeable with ran.,Spinning is a game.,Running and spinning happen together.,A
2427,He put a television on her finger.,Televisions show pictures and fingers do not.,Televisions are electronic.,"Televisions go on a table, not on a finger.",C
1640,He typed the document on his bag,A document cannot be typed using a bag,Laptops are usually expensive while bags are available in the market.,A bag has a lot of zips.,A
3050,She put her book between the wildflowers.,Wildflowers grow in meadows while books are usually on shelves.,Wildflowers are usually more colourful than books.,Wildflowers cannot hold a book.,C
3124,I will watch a movie on my dishwasher.,My dishwasher is running.,The movie is not rated correctly.,You cannot watch movies on a dishwasher.,C
2828,Turning a light switch off illuminates a dark room,Using light switches in the daytime doesn't illuminate bright rooms.,Dark rooms with no light switches never get brighter at night time.,Turning a light switch on will illuminate the room whereas switching it off will make the room darker,C
5174,i brush my shoes before going to bed,"i brush my teeth after i have brushed my shoes, then i go to bed",people brush their teeth instead of shoes before going to bed.,"i brushed my teeth before i brushed my shoes, then i go to bed",B
7142,Peter bought a giant panda as his pet,Pets are usually very gentle and lovely animals.,Giant pandas can't be pets,Giant panda is China's national treasure,B
1336,I ran a brick,A brick is not a unit of distance,Bricks are a rectangle not a square,Bricks are red not green,A
9625,my family go to the park to see plum blossoms every summer,some family members may don't like plum blossoms,the park is a good place for family activities,plum blossoms only exist in winter,C
9184,the driver made a wrong turn and the trip took a shorter time,a wrong turn usually cost a driver more time to come back,the driver just got on the way today,the driver was on the wrong lane so he had to make a wrong turn,A
6539,The programmers designed and built downtown buildings.,The programmers also design things like buildings.,Building buildings and programming by programmers are hard work.,The programmers' job is to program by computer.,C
99,Tight shoes are comfortable.,Tight shoes make walking unbearable.,Some people like shoes to be extremely tight.,Tight shoes can be worn for many hours.,A
5094,He is collecting monkey.,normal people do not collect monkey.,he is collecting bananas for monkeys.,zoos collect monkeys over the world.,A
4223,Ice melts into stone,Ice and stone temperatures are different,Ice and stone hardness are different,Ice is water and melts into water instead of stones,C
2534,"If I have no money, I would lent it to you",Banks lent money to people,Poor people lent money from rich,He cannot lent money he doesn't have,C
3375,The earth is the shape of a table.,Tables have different shapes.,Planets are round.,The earth existed before tables.,B
962,My mechanic gave me the last dose of the injection yesterday.,A mechanic is not a medical personnel and cannot give anyone an injection.,Mechanics are usually employed by garages and workshops whie a doctor by clinics and hospitals.,Mechanics work on machines and not on human bodies like the doctors.,A
2415,I blew my elbow into a tissue.,The average person has two elbows but only one nose.,An elbow does not have nostrils.,Noses are softer than elbows.,B
1526,Kevin threw his foot.,His foot had 10 toes.,You cannot detach and throw your own foot.,His feet were big.,B
2577,If you want to borrow a book you should go to a fridge,books need to be kept warm not cold,a fridge does not like books,A fridge does not hold books,C
4955,Money is everything,Many people in the world have no money,Money can't buy health,Money can buy food,B
4688,The sky is so green today,Sky is not green,Sometimes the sky is not blue,"During the night, the sky is dark",A
5511,the teacher let the children play on the desks,children's toys are on the desk,children do not play on desks,children study on desks,B
5336,"in bed, I rest my head on a soft plane",some planes have beds on them,plane is more expensive than bed,bed is too small for a plane,C
4330,Water and ice are not the same substance,Ice and water are indispensable in life,Ice and water can exist in one place at the same time,Ice and water are two forms of different substances,C
966,I ate a live chicken,Live chickens are much harder to eat,A live chicken is not consumed by a human,Humans do not eat live chickens,C
6591,Ice block protects the hand from frostbite.,"Ice is cold, hands are hot.",Hands can melt ice.,Ice can cause frostbite.,C
3177,The man rode his ant to the store.,A bike is large and a ant is small.,A man is too big to ride an ant.,A ant can't ride a bike.,B
516,The horse barked because he heard people walking down the street.,Horses aren't able to bark like dogs.,Horses aren't house trained.,Horses don't care where people walk.,A
1146,He visited petrol bunk to withdraw cash,petrol bunk provides petrol for vehicle,There are many petrol bunk across the city,Petrol bunk is normally crowded,A
3717,Pears fall from the apple tree.,Pears on the apple tree are strange.,No pears grow on apple trees.,Pears grow on pear trees.,B
3822,You are likely to find a state highway in an area around between countryside,Urban and rural population density is different,There is a highway connection between the countryside and the country,There will be no state highways between the countryside,C
7595,She was asked to show her breasts when she tried to buy a wine,Many countries have rules about the minimum drinking age,Heavy drinking stimulates breast development,People show the proof of their age but not their bodies when buying a wine,C
3642,A basketball could not bounce because it was full of icing.,Basketballs are orange while icing is usually blue.,Basketballs can't be filled with icing.,Basketballs can be thrown from a long distance.,B
3319,I prefer bananas over apples.,Apples get soggy.,Bananas are not orange.,I think apples taste better than bananas.,C
3582,A boat floats on air.,Water and air are essential for life.,Boats cannot float on air.,Air is for breathing and water is for drinking.,B
2395,Dogs go in a bag,Dogs bark and bags are quiet,Dogs cannot breathe in bags,Dogs are loud and bags are quiet,B
3116,She danced with a whale.,Whales are mammals.,Whales have no legs and cannot dance.,Whales have a blowhole.,B
6947,The police shot a robber with a water pistol,The power of the water pistol is not enough to kill people.,There is a lot of water inside the water gun.,Water gun is easy to buy,A
9338,the color of the banana is banana,different bananas have different color,nobody knows banana's color,banana can mean a kind of fruit but can't mean a kind of color,C
917,A pentagon has six sides.,A pentagon has fewer sides than a hexagon.,It's a hexagon that has six sides.,A hexagon has more than five sides.,B
941,He fell asleep on the TV.,"He can fall asleep to the TV, not on the TV.",Couches are soft and TVs are hard.,Couches are bigger than TVs.,A
302,Michelle put a couch in the back of her car,Couches cannot drive,A couch is larger than a car door,Doors cannot detach from a car,B
3339,I would like to buy a happy,Happies are too expensive,They sold out of happies,"Happy is a feeling, not something you can buy",C
4468,You would get paid because you want to sleep,Sleeping doesn't make you pay,Sleeping is the way everyone gets energy,Most people sleep at night,A
8105,The kangaroo's tail is useless,Kangaroos are not the only animal with tails,The kangaroo's pouch is useful,The kangaroo's tail can help it to be balanced,C
7297,I had an umbrella for lunch today,an umbrella is not something that can be eaten,an umbrella is useful when you want to go out for lunch on a rainy day,I bring an umbrella and go for lunch,A
8700,Farmers live by planting money,the farmer gets money from the crops they plant,people need money to buy the seed of the crops they will plant,"Money can't be planted, but crops can",C
2268,Water is often used as a fuel,Petrol is much flammable than petrol,Petrol is usually orange colour while water is usually colourless,water cannot mix with petrol,A
8486,Waste batteries are good for the environment.,Waste batteries can cause environmental pollution.,We should do things that are good for the environment.,Waste batteries should be recycled.,A
8928,Mongolia is mass surrounded by water,Mongolia is a landlocked country,Mongolia locates in the northern hemisphere,Mongolia is not a developed country yet,A
3259,The bus rode the boy to school,A bus is much bigger than a boy.,Busses are often yellow or orange.,Most boys have two legs.,A
1335,he went to office in pen,pen is mostly in blue color and he does not like blue,There are many pen and fewer office in the city,pen is not a vehicle,C
7093,We can go to the store and steal a new dress.,We can buy a lot of dresses in stores.,Stealing is an illegal act,The thief stole a lot of money in the shop.,B
8224,It is easy to look for a needle in the haystack,Needles can be used to sew clothes,he lost a needle in the haystack,"Needle is too small for a haystack, so it is not easy to find it",C
