id,FalseSent,OptionA,OptionB,OptionC,label
9000,he lit a torch to see in the daytime,the weather was cloudy during daytime,there's sunlight in the daytime so a torch is of no use,he forgot to extinguish the torch,B
9001,I put all my stuff in the drawer to travel,I don't have too much stuff with me,drawer is too small and inconvenient to carry around,I found that I left in the drawer before departure,B
9002,he used a blow dryer before he washed his hair,the blow dryer he used before was broken,he was wearing a hat before he washed his hair,blow dryer is of no use to dry hair,C
9003,he used chopsticks to eat soup,soup is liquid but chopsticks are used for solid food,he was learning how to use chopsticks,a chopstick fell into the soup bowl,A
9004,DVD can be used to search for information,he searched the DVD that has the information he needs,DVD is a storage medium that has no function of searching,he inserted the DVD into his computer,B
9005,I ate watermelon and my teeth turned yellow,watermelon has red juice,the watermelon was ripe and its peel turned yellow,I forgot to brush my teeth after I ate a watermelon,A
9006,she took off socks and washed her hands,socks are for feet,she used hands to take off her socks,the hands were washed because they held smelly socks before,A
9007,the cow jumped over the moon and escaped,the cow was determined to escape no matter what it costs,cows can't jump as high as the size of the moon,the cow jumped the highest among all the cows on the farm,B
9008,he left her a lot of bills in his will,he won't be able to pay off the bills,the bills are all under her name,people leave valuable things in their will,C
9009,the little girl squatted and rang the bell,a bell is usually high on the door and difficult for a girl to reach,after she rang the bell she squatted to pretend there's no one at the door,the bell was broken by the little girl,A
9010,he stretched out on the economy class of the flight,it's important to stretch out after a long-trip flight,he could only afford the ticket of economy class,economy class is the cheapest with no enough space to stretch out,C
9011,he walked through the railway to another room,he set up a toy railway in the room,the railway connects rail stations,the railway passes by the window of the room,B
9012,the ground was covered with sugar overnight,a huge amount of sugar was made last night,a truck carrying sugar fell over,sugar don't fall from the sky,C
9013,the garden of flowers is in the middle of the table,a garden is too big to be put on a table,the table is moved into the garden for a picnic,the tablecloth has the pattern of flowers in a garden,A
9014,Tom wore pajamas for a job interview yesterday,Tom is an interviewer,a job interview is a serious occasion and pajamas are too casual,Tom applied for a job as a pajama seller and there's an interview yesterday,B
9015,she put the guitar on the top of the mountain,she is a famous guitarist,she played a piece of guitar music on the top of the mountain,the mountain is not a proper place to put a guitar,C
9016,he ate some sleeping pills in order not to fall asleep,he couldn't sleep after eating fake sleeping pills,he forgot to eat his sleeping pills,sleeping pills help you sleep quickly,C
9017,Atlantic is the biggest continent in the world,Atlantic is not big enough,Asia is a continent instead of an ocean,Atlantic is an ocean instead of a continent,C
9018,her new song was popular on the theater screen,the singer was invited to play a part in the movie,a theater doesn't play a song,she loves to go to the movie theater,B
9019,it's 6 o'clock and the new year is coming,the new year festival started at 6 o'clock,each day doesn't start at 6 o'clock,"when the new year came in a country, some other countries are already 6 o'clock",B
9020,the bird built a nest on the bottom of the tree,the bird has been on this tree for a long time and it always builds a nest here,nests on the ground will be easily damaged,there are many nests on the tree,B
9021,she turned on the radio and the room became bright,a radio can't emit light,the radio played some bright music,music from the radio echoed in the room,A
9022,he used a surfboard to surf the internet,a video of him surfing on a surfboard was uploaded to the internet,the internet is virtual so it can't be surfed with a surfboard,he surfed the internet to buy a surfboard,B
9023,he pressed the accelerator to slow the car down,the car in front of his car slowed down,an accelerator is a device to speed the car up,the accelerator on the car was broken so the car slowed down,B
9024,I remember they built a snowman last summer,last summer they printed the picture of the snowman they built,"in summer, they were planning to build a snowman this year","to build a snowman people need snow, which won't occur in summer",C
9025,he found he had more money after he paid the bill,paying the bill uses his money so he can't have more,after he had paid the bill they split it,he got his salary the day he paid the bill,A
9026,she walked to the gas station to refuel her car,her husband walked to the gas station for a ride later,people refuel the oil tank in the car so the car needs to be driven to the gas station,when her car was being refueled she walked around the gas station,B
9027,after one day of exercise he became strong,he exercised for a whole day yesterday,when he was at the gym the people around him are all strong,the condition of strong requires a long time to achieve,C
9028,he folded his umbrella when it started to rain,when umbrellas are folded they don't provide shelter from the rain,he bought a new umbrella today and he cherished it a lot,he likes rainy days,A
9029,she is a vegetarian and refuses to eat food,a vegetarian can have different degrees of severity,vegetarians also need food to live,she became a vegetarian this year,B
9030,he ran out of cola while driving to work so he walked there,cola is a kind of drink and has nothing to do with the power of a car,he wanted to drink cola so he walked to a store to buy it,he found cola very refreshing when he drove to work,A
9031,mark is a pilot and he assembled an aircraft,he flew the aircraft after the aircraft is assembled,a pilot is usually not in charge of the assembling work,he wanted to be an assembly work after he retires from his work as a pilot,B
9032,jim wrote a message with a finger on a piece of paper,he didn't have a piece of paper to write on,a finger doesn't contain any color ink,he wanted the message to be delivered as soon as possible,B
9033,the businessman went to the airport to catch a mouse,flights were unavailable because of a mouse bit the wire of the airport,the airport is in a rat disaster,businessmen are not good at catching a mouse especially at the airport,C
9034,he stretched his arms and caught the ball with his feet,his friend passed him a football,he is confident that he will catch the ball with his feet,feet aren't at the end of your arms,C
9035,the difference between the twins' birth time is one day,a pair of twins usually celebrate their birthday in one day,the next day the nurse found they forgot to record the twins' birth time,a pair of twins are delivered one by one closely and a day is too long,C
9036,he found enough evidence to commit a crime,evidence are not used to commit a crime,he decided to commit a crime but he forgot one important evidence,as one of the group which committed a crime he helped find some evidence,A
9037,jim cut his finger with the soap,soap is not sharp enough to cut one's finger,he cut his finger when he was trying to cut the soap,soap helps clean the wound on his finger,A
9038,tina told her dog to clean the apartment,tina told her dog not to mess up the apartment but it didn't understand,a dog isn't good at cleaning an apartment,tina told her daughter to take the dog away while she was cleaning her apartment,B
9039,jack had bad breath so he ate a garlic,he loves to eat garlic,garlic will cause bad breath after people eat it,the bad breath he had is worse than a bad breath caused by garlic,B
9040,susan cleaned her room and she had more trash,trash inspired her to clean her room,to clean a room is to sweep the dirt and get rid of trash,susan collected the trash thrown everywhere and put them in the trash can,B
9041,he ate hot pot at a fast food restaurant,he's still hungry after a meal of hot pot,he is a frequent guest of the fast food restaurant,hot pot is not served as fast food,C
9042,he felt hungry and went to a gym to eat,he went to a gym so that he could be inspired by other people who are working out,a gym doesn't serve any food and people eat before they work out,he wanted to lose weight,B
9043,he suspected there was a mouse in the garage so he brought a dog home,a dog and a mouse don't infringe each other,the dog regarded the garage as his home and defended its territory,he suspected that the mouse was attracted by the leftover of their dog's meal,A
9044,as a geographer he created the Earth's surface,he created a new way of describing the Earth's surface,Earth is created through billions of years,he was doing research on how the Earth's surface is created,B
9045,joe stole some money from his own pocket,the money in his pocket was stolen,he put the money he stole in his own pocket,to take money from one's own pocket is not stealing,C
9046,the child looked down to find stars in the sky,for a people on earth the stars are above our eye level,he had a book about stars in the sky,the meteor shower fell out of his horizon,A
9047,he felt like suiciding and the doctor lent him a gun,he tried to suicide with a gun,people are not allowed to use a gun to hurt anyone,doctors helped us when we are in mental or physical illness,C
9048,tom watched fictions on magazines,the tv was on but he was reading magazines,fictions are published on books,the fiction was the original idea of the tv series,B
9049,john got up early to take a good rest,to take a good rest one should sleep long enough,he got up early to rest at work,john slept early last night to take a good rest,A
9050,susan disconnected the phone to wait for another call,there won't be another call today,the quality of the call was terrible so she disconnected the phone to restart,if a phone is disconnected it will not ring,C
9051,she bent her eyebrows to jump up,"people use their leg to jump up, not their eyebrows",her fake eyebrows will bend if she moves a little,she's so happy to jump up that her eyebrows bent,A
9052,anne dropped a waterfall on the floor,anne blocked the sink and a small waterfall formed,a waterfall falls from the cliff of a mountain,the waterfall is as high as a 20-floor building,B
9053,the experienced singer captain the ship,a singer doesn't know how to lead on a ship,the singer hired a ship to go on vacation,the captain of the ship invited the experienced singer to perform,A
9054,he looked through a magnifier to observe a cell,a magnifier isn't accurate enough to observe a cell,he was interested in biology experiments like observing a cell,magnifier is made of glass that has a special curve,A
9055,he put on his shoes to see well enough,the shoes he put on are good enough on this occasion,he can't see his shoes well enough to put them on,shoes are worn on the feet and have nothing to do with eyes,C
9056,josh stepped into a seashell when he walked along the beach,seashell isn't big enough for josh to step into,walking along the beach is like stepping into a new world,josh found a huge number of seashells on the beach,A
9057,he walked barefoot over broken glass,after he passed barefoot the glass was broken,if people walk barefoot they are fragile to sharp things,the glass has a pattern of broken effect on it,B
9058,jefferson forgot to shut up before he did some exercises,jefferson was speaking too loudly that many people asked him to shut up,people tend to grit their teeth when they exert their maximum strength,people can talk or keep silent when they do some exercises,C
9059,he received a degree from his family,receiving a degree is for the next level of learning,everyone in his family received at least a bachelor degree,a degree is granted from a professional institution and family is not one,C
9060,james liked his car for a long time everyday,his car has been broken for a long time,the emotion of like doesn't have an accurate time period,james bought his new car recently,B
9061,tony used his drakes to stop his bicycle,tony rode his bicycle to drive his drakes to the corner,drakes don't provide friction to stop the wheels,tony stopped his bicycle when someone asked about his drake,B
9062,she found eagles at the bottom of the sea,eagles dive into the shallow sea to catch fish,"the boat ""Eagles"" sunk to the bottom of the sea",eagles are birds that can't live in the sea,C
9063,he used his id card to pay the bill,id card's only value is to identify someone,he forgot to bring his wallet so he deposited his id card,he left his id card at the restaurant after he paid the bill,A
9064,he is the first man born on the moon,he said he was born for a career of an astronaut,environment on the moon is not suitable for the human being to live,he was born to be the son of the first man who's been to the moon,B
9065,joe slept on a banana peel,he ate a banana before he went to sleep,a banana peel is too small for a person to sleep on,eating too many bananas makes people want to sleep,B
9066,the newborn monkey drinks banana from its mother's breast,banana is a fruit grown on banana tree,newborn monkey can't digest a banana,the newborn monkey stick to its mother's breast when offered banana,A
9067,carrots make rabbits sick,when rabbits get a cold they still need food like carrots,carrots grow in the ground,rabbits eat carrots as their major food,C
9068,josh thought of an idea and wrote a history,josh had a special idea of the cover of this history book,the idea josh thought of was highly praised in the history,history must have happened rather than,C
9069,jane drove so fast that she got a movie ticket,jane drove fast to arrive at the movie theater in time or the ticket would be expired,driving too fast is dangerous and always punished,jane played a role in a movie where she drove fast,B
9070,jack ignored his sick friend to check on her,to check on someone one ill must contact him/her,jack checked on his sick friend but ignored her reply,she forgot that her friend is ill,A
9071,he got punished by the boss because of his hard work,his colleagues don't like him for his hard work paid off,his hard work uncovered many bad behaviors and the boss punished many employees,people who work hard shouldn't be punished,C
9072,a boat floated in the bowl,the boat sunk but the bowls on it floated,a bowl is too small for a boat to float,this was a cargo ship full of bowls,B
9073,fred turned up the capacity of the radio,the radio broadcast a way to turn up the capacity of one's home,fred turned up the capacity of his desk so he can put a radio on it,a radio can't hold other things,C
