You can walk on a lake.,You will fall into the lake if you try to walk on it.
Mark drank a notebook.,NOTEBOOK IS A OBJECT IT'S NOT A DRINK SO IT CANNOT DRINK
A bus has two wheels.,THE BUS HAS FOUR WHEELS
"The tram stopped, since the tyre of the tram exploded",Trams don't have tyre
the ice-cream is hot,ice-cream usually can't be kept when it is hot
I will fly in a submarine tommorrow.,Submarine cannot fly.
The wooden mirror in the house looks beautiful,Wood cannot reflect anything
She put her phone on the cloud.,Clouds cannot be reached by people.
"The universe has only one planet, that is Earth.",Earth is one of the planets of the universe.
All lions are required to attend the meeting,Lions don't attend meetings.
our proposals were rejected regardless of their tastes,"proposals don't have tastes, so their tastes cannot be different."
I went to Paris on foot from China.,You cannot reach Paris by foot from China.
a secret is something that everyone knows,"If everyone knows, it becomes a news"
It's a shame to accept the honor.,We always feel proud when accepting honors.
He got to know the time by watching his ass,There is not time on people's ass
The effect of howling with cry is joy within,When you howl when you're crying it is not joyous
"The music is so loud, so I turn up the volume",Turning up the volume only makes the music louder
I bought a phone at the butcher,Butchers don't sell phones
You often find aardvarks in shoes. .,Aardvarks are animals that do not live in shoes.
If ou want to sail the sea you need a motorbike,Motorbikes do not sail in water
Hotel usually has many teachers.,"A hotel usually has staff, not teachers"
it seems my joke is funny because nobody laughed,a funny joke should make people laugh
She read a big cloud,Clouds don't have words
I saw an elephant with a microscope,The elephant itself is very large
Basically there are many fresh vegetables in the furniture market.,Fresh vegetables are usually sold in the farmer's market or supermarket.
I ate a glass of water.,Glass of water cannot be ate.
He moved from the ocean to the suburbs.,A person doesn't live in the ocean.
Scientists sent satellite in a car to space,cars travel on earth
he drives his ship on the road,Ships are boats which belong on water.
KTV is a good place to play basketball.,The KTV is for singing and not a suitable place to play basketball.
She does yoga in the mustache,Yoga can't be done in a mustache
She put her shirt on her feet,Shirts are typically not worn this way.
washing powder can stop bleeding,Washing powder probably should not be used to treat bleeding injuries.
I opened the door and let my elephant in.,Elephants cannot fit through doors.
I was encouraged by him so I broke up with him,Everybody likes people who encourage them.
I went to the hospital and had my hair curled,"hospital cannot help people to curl hair, hairdresser can"
She can see a ship in the pond,"SHIP WILL SAIL ON SEA, POND IS SMALL AREA ."
people enjoy suffering.,"Suffering is an unpleasant experience, not enjoyable."
Jewelry is worthless,"Jewelry is very rare, so it is very valuable"
A horse spun a web,Horses don't spin webs.
My sister and I can wear each others' noses.,your nose belongs to you
we always drink apples at breakfast,You cant drink an apple
my favorite thing is skiing in the lake,a lake is not the right place for skiing
"It was sunny, so many people took their elephants for a walk.",It's impossible for many ordinary people to raise an elephant.
"once a man stole her horse, she went to a doctor",doctor cannot catch the thief
Generally people sleep during day,Generally people work in day time
The girl ate a diamond.,People can't eat diamonds.
Cancer is a good disease.,Cancer is a terrible because it can kill people.
He put the food in the fridge to heat it up.,Microwave heats things up but fridge cools things down.
She learned to eat in ballet class.,You learn to dance in a ballet class not to eat.
he got his winter jacket from the fridge,Jackets are not stored in the fridge.
Mark Twain is a scientist.,Mark Twain is a writer.
Tom ate sand for the breakfast.,no one can eat sand.
12345 are the first letters of a standard English keyboard,12345 are numbers
I eat video games everyday.,I can't eat a disc.
Two is more than three.,Two is less than three.
I want coffee with garlic,Coffe does not pair well with coffee
honey can understand each other's dancing,"honey is a substance, it can't understand"
"he hasn't eaten for a long time, so looks fat and affluent",not eating can make people lose weight quickly
Presidents are not required to have a partner during their terms.,Presdients are actually required to have a vice President to share the work load and it gives the chance for more opinions to be brought up on situations.
She ate an essay.,Essays are not edible.
lip balm is a moisturizer especially made for your scalp,Your lip balm would taste funny if you used it on your scalp too.
She flew to Europe on a horse.,Horses do not fly.
The dog read a book about computers.,Dogs cannot read books.
I will walk my house,Houses do not have legs and are not alive.
she made a beautiful cloth for the dinner party,a cloth can't be worn for any occasion
children have fun in the cemetery,cemetery is a place of sadness rather than fun
We went to the halal canteen for pork,Pork is forbidden food at a halal store.
Theory alone makes perfect.,Theory is proved perfect only though practice
The sun rises in the West,The sun always rises in the East
"He turned on the light, then the house fall into darkness",The light can bring brightness
"Needles are sharp, so you should put them in your eye.",Poking yourself in the eye with a needle would cause blindness.
He wears shirts to help him see more clearly.,Shirts are worn to look good not to see things
he ate hot pot at a fast food restaurant,hot pot is not served as fast food
I ate a bike wheel,bike wheal is a metal
"We say ""goodbye"" when we meet someone.",Goodbyes are when you leave someone
You can only use chopsticks to eat noodles,You can also use forks to eat noodles
Music can make people nervous.,"Generally speaking, music is relaxing rather than stressful."
I will be at the club tomorrow for my antenatal.,A club has no antenatal medical personnel on duty.
no sooner had he got to the library than he set out to do the experiment,Library is not a place to do experiment.
Generally a motor cycle has 5 wheels,Motorcycles usually only have two wheels.
The doctor gave vaccine through stethoscope,A stethoscope doesn't have a needle
She smelled the moon.,The moon is too far away to smell.
He clamped walnuts with pillow,Pillows are much softer than walnuts.
taking a shower is for getting yourself full,Taking a shower will achieve consumption of energy
I take a bath in the kitchen,A kitchen does not have bath facilities.
He is moving so he takes things out of the box,Generally when moving taking things out of boxes is counter-productive.
The effect of seeing dirty is a more refined mind,Seeing dirt irritates people and does not refine them.
A  lion uses vegetables to cook dinner.,Lions can't cook.
drinking coffee makes him sleepy,drinking coffee won't make one sleepy
i drink coke with a chopstick,chopsticks are not designed for liquid
He likes to play online games on his desk.,You play board games on a desk.
cats prey on stones and sands,"Stones and sand are not food, cats eat mice and cat food."
he put an elephant into the fridge,Elephants cannot fit in fridges
I was riding on the back of a friend's while,A while isn't a thing that can be ridden on.
lamp is reciting composition.,lamp has no memory ability
There is usually much wildlife in cities.,"Cities do not usually have a lot of open or wooded space, so wildlife does not have places to live in a city."
Mercedes-Benz is the name of an animal.,Mercedes-Benz is not an animal
He walked on the lake.,You can't walk on a lake because you will sink.
He threw the sun,A sun cannot be picked up or thrown.
The school curriculum took my lunch money,The school curriculum is not a thing to took the lunch money.
Lily turns in her homework in time every day so she is disliked by teachers,"Generally, teachers like students who turn in homework in time"
She rides the lamp to school everyday,"Lamps are a light source, and cannot be used for transportation."
He washed his car down with the garden rake,Garden rakes would scratch cars and don't spray water so you can't wash a car with one.
fish live in the desert,Fish must live in water.
Ears can be used for touching.,Hands are for touching
he bought his new coat at the grocery store,a coat is not groceries
She is a lucky girl because she has a broken family.,A broken family is bad for children to grow up.
The pen ran out of mayonnaise,Pens do not contain mayonnaise
the garden of flowers is in the middle of the table,a garden is too big to be put on a table
