id,sent0,sent1,label
3524,He was addicted to alcohol and had to attend rehab,He was addicted to shower curtains and had to attend rehab,1
4959,I go to the restaurant to eat food,I went to the toilet to eat food,1
3325,the put the bike into his trunk,he also put a bookshelf in his trunk,1
2780,A bike flies in the sky.,An airplane flies in the sky.,0
6611,Crocodiles in the desert,Ants in the desert,0
3156,I picked an apple from a tree.,I picked a pumpkin from a tree.,1
7222,A lion is a carnivore.,A lion is a vegetarian,1
2593,a cow can kill you by slicing your neck with a knife with its hands,you can kill a cow by slicing its neck with a knife with your hands,0
6048,"when the sun falls down, we wake up","when the sun raises, we wake up",0
831,He found a missing watch inside his wardrobe.,He found a missing fridge inside his wardrobe.,1
3343,She rode her bike to work,She rode a dinosaur to work,1
4618,Chicken in pond,Duck in pond,0
9435,my dream is to be a teacher because I want to share my food,my dream is to be a teacher because I want to share my knowledge,0
42,She drove her children to the moon.,She drove her children to the playground.,0
247,"In the morning when I wake up, I eat breakfast.","In the morning when I wake up, I eat dinner.",1
3320,The computer caught itself,The computer fell to the ground,0
7181,I like to use fire for heating.,I like to use ice for heating.,1
306,she was swimming in hot oil.,she was swimming in hot  water.,0
6085,we do our math test in the classroom,we do our math test in the bathroom,1
5651,Daniel inherited his good looks from his father.,Daniel inherited his good looks from his stepfather.,1
4311,"When people say ""Potato, tomato"", they mean there is no big difference","When people say ""Potato, potahto"", they mean there is no big difference",0
6649,Yiui's turning over the wall.,snake is turning over the wall,1
2063,A bowl is made of water.,A bowl is made of ceramic,0
1736,I sleep on a stove with a blanket to keep warm at night,I sleep on a mattress with a blanket to keep warm at night,0
5462,the weather is very hot so he wants to drink ice cola,the weather is very hot so he wants to drink hot water,1
2005,A logger is a person who plant trees in order that we have wooden objects we need,A logger is a person who cuts down trees in order that we have wooden objects we need,0
2698,He played guitar with his fingers,He played guitar with his nose,1
6450,We can cook in the toilet.,We can cook in the kitchen.,0
9792,the weather can be either sweet or salt in China,the weather can be either cool or warm in China,0
2354,He put a goldfish in the toilet.,He put a toilet in a goldfish.,1
2052,The actor starred in my lava lamp.,The actor starred in the film.,0
1615,Whenever I feel pressed I go to the bathroom to urinate.,Whenever I feel pressed I go to the kitchen to urinate.,1
4393,Cobra belongs to animals,Cobra belongs to plant,1
7485,My parents cook some trashes for me,My parents cook some chicken for me,0
2887,I will go to the theater tonight with my husband.,I will go to the theater tonight with my hamster.,1
4743,His girl friend is angry because he ignored her new dress,His girl friend is angry because he praised her new dress,1
6200,I bought a bomb for my girlfriend,I bought a toy for my girlfriend,0
7278,you don't need a passport to enter a foreign country,you need a passport to enter a foreign country,0
6708,Wendy charged his cell phone with a stone,Wendycharged his cell phone with electricity.,0
1077,HE AND SHE GOES FOR  DINNER TO THE LIBRARY.,HE AND SHE GOES FOR DINNER  TO THE HOTEL.,0
4140,a dirty dish is for washing and throwing away to clear the house,a dirty dish is for washing and putting away to eat off later,0
8386,You should go to the cook when you are ill.,You should see a doctor when you are ill.,0
6600,The bartender mixes wine with his mouth.,The bartender mixed the wine with a glass.,0
4082,Birds can fly.,Fish can fly.,1
6312,An ant got into the sponge,Bears got into the sponge,1
2459,She poured her coffee into a cup.,She poured her coffee into the oven.,1
1224,Minecraft is a perfect representation of reality,Minecraft is a videogame,0
4421,You are likely to find a heifer in a barnyard,You are likely to find a dolphin in a barnyard,1
2397,She went to the hair salon for her hair appointment.,She went to the hair salon to get her teeth fixed.,1
7433,My father goes to his office to work every day,My pet goes to its office to work every day,1
1526,Kevin threw his foot.,Kevin stomped his foot.,0
2578,Maria has eaten a hamburger,Maria has eaten a zebra,1
6183,he went to the bank to deposit a sum of money,he went to the school to deposit a sum of money,1
5070,The game handle is popular among music loving teenagers,The CD player is popular among music loving teenagers,0
8097,Roses are only red,Roses are not only red,0
148,The Piano was hit,The Piano was played,0
9218,the boy murmured his reply when his mother told him to whisper,the boy murmured his reply when his mother told him to speak up,1
2257,The woman went driving in the lake.,The woman went swimming in the lake.,0
787,The NBA is a tennis league,The NBA is a basketball league,0
5747,tigers like eating grass,tigers like eating meat,0
8566,"The ground was spotless, so he began to sweep the floor","There was a lot of rubbish on the ground, so he began to sweep the floor",0
8437,Mobile phones don't need to be recharged,Mobile phones need to be recharged.,0
2207,He cut the grass with a lawn mower.,He cut the grass with a hammer.,1
5161,open your mouth and show me your stomach,open your mouth and show me your tongue,0
1329,Something you find in sea is fish,Something you find in sea is elephant,1
9512,I saw the sound of the birds,I heard the sound of the birds,0
267,A bed is used for sleeping,A bed is used for watching television,1
3304,The boat is about to sink,The house is about to sink,1
2650,He ate clay as a snack,he ate an apple as a snack,0
163,The sun shines bright in the day,The sun shines bright in the night,1
1335,he went to office in pen,he went to office in bicycle,0
2358,peaches are juicy and sweet,peaches are square and hard,1
6883,Students study in the classroom.,Students study in the shopping mall.,1
675,He filled water in a bottle,He filled water in a pen,1
2928,Turkeys have feathers.,Mice have feathers.,1
4361,There are many trains and flowers in the school.,There are many trees and flowers in the school.,0
5741,he uses his hat to read a book,he uses his glasses to read a book,0
895,children can play on the highway,Children can play in the yard,0
8273,People play football on the football field.,People play football on the basketball court.,1
5179,most of us do our food shopping in the bedroom,most of us do our food shopping in the supermarket,0
6912,He writes with a bottle,He writes with a pen,0
2841,A monkey climbed a tree,A turtle climbed a tree,1
4131,An entranceway is for entering a place.,An exit is for entering a place.,1
9378,many precious stones are used in cooking,many precious stones are used in jewelry,0
8725,You should receive treatment if you realize that you suffer from depression.,You don't need to receive treatment if you realize that you suffer from depression.,1
6355,The rabbit was killed by corn,The rabbit was killed by the tiger,0
5183,i hate bananas as a snack,i hate bananas as a desk,1
3503,People like to go to the doctor to get their teeth fixed.,People like to go to the dentist to get their teeth fixed.,0
8975,Frank goes to the bank to save money,Frank goes to the bank to save people,1
4302,My doll and I like watching TV.,I like watching TV with my doll.,0
2201,The quarterback tossed the ball at the beginning of the play.,The quarterback tossed the lion at the beginning of the play.,1
4649,One should practice more in order to get good grades,One should participate in more parties in order to get good grades,1
4459,A pervert can offer candy to children,A teacher can offer candy to children,0
4701,The bus hits air and stopped,The bus hits a wall and stopped,0
1745,He put the shoe on his head,He put the shoe on his foot,0
1623,Election is the process of selecting a criminal,Election is the process of selecting our leader,0
8634,Transportation facilities belong to private property,Transportation facilities belong to public property,0
9297,Getting enough sleep can make you exhausted,getting enough sleep will make you energetic,0
8656,The cat is a lovely cat.,Cheetah is a lovely cat,1
9511,I will go to the hospital tomorrow to check if I'm healthy,I will go to the hospital tomorrow to check if I'm alive,1
6162,smuggler should be rewarded,smuggling is illegal,0
6629,stopper is at the mouth of the bottle.,needle is at the mouth of the bottle.,1
287,Adjectives are a part of speech,Adjectives are a part of pizza,1
126,Alice lit a candle at night,Alice lit a rock at night,1
4919,Mosquitoes won't bite people,Mosquitoes bite people,0
2647,Jack pet the zombie,Jack pet the dog,0
5761,"the man was showing off a wristwatch, he was trying to hock it for drug money","the man was showing off a wristwatch, he was trying to donate it for drug money",1
1939,My village is in a tree,My house is in a village,0
783,He visited a vet to purchase a painting,He visited an art dealer to purchase a painting,0
4317,There is a bald eagle standing on the branch,There is a bald eagle standing on the sun,1
6345,Workers smelt iron from the original stone,Workers smelt iron from water,1
7174,He likes to eat basketball.,He likes to eat apples.,0
5115,He shot the lion with a gun.,He shot the lion with a spoon,1
8961,Bob bought chocolate for his enemy on Valentine's Day,Bob bought chocolate for his girl friend on Valentine's Day,0
2347,I plan on taking a vacation to a distant galaxy.,I plan on taking a vacation to New York.,0
6879,Put the sunflowers in the refrigerator.,Put the ice cream in the refrigerator.,0
2551,he wore running shoes to participate in yoga,he wore running shoes to participate in marathon,0
6082,my son has four big eyes,my son has two big eyes,0
4656,She added extra sugar in her bubble tea,She added extra pepper in her bubble tea,1
3645,The dog went outside to play in the grass,The dog went into the bathroom to play in the grass,1
8912,it is snowy and very cold outside,it is snowy and very hot outside,1
2165,She came to dance class in a t-shirt,She came to dance class in a flamingo.,1
757,The plant grows on pluto.,The plant grows on earth.,0
5549,The woman drove the car to the park,The dog drove the car to the park,1
3686,Children like to make snowmen in winter,Children like to make snowmen in summer,1
8513,People cannot live without water.,People can live without water.,1
7559,The athlete was praised because he was found to have taken stimulant,The athlete was disqualified because he was found to have taken stimulant,0
5652,My uncle hit the golf ball into the hole with his lucky baseball bat..,My uncle hit the golf ball into the hole with his lucky golf club.,0
868,He was immediately taken to the coffee shop by an ambulance.,He was immediately taken to the hospital by an ambulance.,0
913,He climbed up a mountain using his mountain bike,He climbed up a mountain using his snowboard,1
7774,This peaked cap looks cool and fashionable.,This peaked cap smells cool and fashionable.,1
6974,We write on paper with pens,We write on water with fingers,1
9886,the boy lost hold of the soap because it's slippery,the boy lost hold of the soap because it's fragrant,1
8779,Tanks are a very powerful military weapon.,Tanks are a very powerful means of communication.,1
6361,Harry plays games in the Internet cafe,Harry plays golf in the internet cafe,1
1359,The ice cream melt in the sun.,The rock melt in the sun.,1
8387,There are many clouds floating in the sky.,There are many little white rabbits floating in the sky.,1
9595,soldiers wore fatigues to be attractive in the jungle,soldiers wore fatigues to hide in the jungle,0
257,He drinks petrol every morning,He drinks tea every morning,0
5361,he raised his hand as if to take off his hat,he raised his hand as if to take off his car,1
611,He puts the paint in his mouth,He Puts the paint on his body.,0
3200,The store can walk to you.,You can walk to the store.,0
2936,A soccer team is composed of five players,A soccer team is composed of eleven players,0
7439,Both monkeys and tigers like eating bananas,"Monkeys like bananas, but tigers don't like bananas",0
2113,She warmed her foil in the microwave.,She warmed her soup in the microwave.,0
7927,any fish can be eaten raw,some fish can be eaten raw,0
2413,The quarterback threw the football to the receiver.,The quarterback threw the car to the receiver.,1
8824,a funeral is a place for laughter,a funeral is a place for mourning,0
8189,His obsession with sports brought him poor health,His obsession with alcohol brought him poor health,0
256,He was sentenced to death in a trial.,The defendant sentenced the jury to death.,1
1323,he drove a helicopter to work,he was driving to work,0
4445,I always eat apples.,I never eat anything.,1
6194,humans are the most intelligent animals on earth,man does not belong to animals,1
7369,I bought a ticket and watched a baseball game,I bought a ticket and played in a baseball game,1
2328,he buys a house to live with his family,he buys a table to live with his family,1
9067,carrots make tom sick,carrots make rabbits sick,1
5083,You might as well throw your monkey away as spend it in gambling.,You might as well throw your money away as spend it in gambling.,0
4259,Monet is a physicist,Monet is a painter,0
3949,You can drink some wine while driving.,You can drink some tea while driving.,0
730,The child reads a book.,The parrot reads a book.,1
4675,"""My brother was killed in the car crash"", he said","""I was killed in the car crash"", he said",1
9627,high-calorie food is more likely to make people fat,low-calorie food is more likely to make people fat,1
9861,Wang is eating with poles,Wang is eating with chopsticks,0
1141,he shot the man with spoon,he shot the man with pistol,0
3684,Something that might happen when you go to the hairdresser is getting your hair washed and dried,Something that might happen when you go to the hairdresser is getting your feet washed and dried,1
9465,a good chef can cook good food,a good cooker can cook good food,1
816,Rabbits are animals you can ride on.,Horses are animals you can ride on.,0
1846,People use bats to play baseball.,People use bats to play basketball.,1
7250,The moon can be used as a tourist destination,Japan can be used as a tourist destination,0
4574,Scenery is used to help an audience visualize the simulated environment,Movie is used to help an audience visualize the simulated environment,1
5133,Mr.Smith taught English at a school.,Mr.Smith taught English at a toilet.,1
1023,She ate a big sandcasttle on the beach.,She built a big sandcastle on the beach.,0
4231,Birds usually eat pests.,Birds usually eat vipers.,1
2105,She went on a pizza.,She went on vacation.,0
1632,He is baking cake in the oven.,He is baking cake in the fridge.,1
406,Home auto cleans itself.,You clean home everyday.,0
633,smoking causes cancer,cancer causes smoking,1
637,She was eating an ice cream,She was eating a chair,1
9353,he is kind to others so he has many friends,he is rude to others so he has many friends,1
840,Skyscrapers are large.,Skyscrapers are pink.,1
5978,papers are made of iron,papers are made of wood,0
