id,sent0,sent1,label
315,He took his family to restaurant for dinner,He took his family to restaurant for movie,1
7441,Hongkong is a part of China,Hongkong is not a part of China,1
8506,Rabbits run very fast.,The tortoise runs very fast.,1
2693,They advertised the farm using a large nuclear explosion,They advertised the farm using a picture of a duck,0
9333,Chicago is the name of a city,Chicago is the GDP of a city,1
6598,Sculptors use cotton swabs to sculpt.,Sculptors use knives to sculpt.,0
6858,Leopards are decomposers,Earthworms are decomposers,0
2612,He turned the videogame a car,He turned the videogame on,0
8883,he sells something to eat to the convenient store,he buys something to eat from the convenient store,0
2488,The world has many people in different countries,The countries have many world within it.,1
1231,I like eating concrete,I like eating apples,0
9590,you need to have a long time learning to be a musician,you don't need learning to be a musician,1
5113,My brother is drawing a job.,My brother is seeking a job.,0
7924,Staring at an electronic screen for long periods of time is good for a teenager's eyesight,Staring at an electronic screen for long periods of time is bad for a teenager's eyesight,0
8714,The snail's shell is his food.,The snail's shell is his home.,0
6380,Rainbow is produced on sunny days,Rainbow is produced on rainy days,0
7513,I gave birth to my mother,My mother gave birth to me,0
6869,The goldfish is kept in the fish tank.,The dog is kept in the fish tank.,1
3907,Many died in the storm.,Many felt hot in the storm,1
622,People fly on planes to travel far in a short time,People ride bikes to travel far in a short time,1
1975,He saw a green elephant,He saw a grey elephant,0
579,Cats are commonly kept as dogs.,Cats are commonly kept as pets.,0
2137,She was pregnant.,He was pregnant.,1
8642,Sewerage is very important for cities.,Sewerage is not important to the city,1
1837,moisturizers are good for the skin,moisturizers are good for the eyes,1
6377,Tom just went to Mars for a tour,Tom just went to Thailand for a tour,0
3572,Books are for riding,Books are for reading,0
1794,Violins make music.,Ham makes music.,1
874,An ant ate my pizza.,Dave ate my pizza.,0
6825,noodle are used to sew clothes.,Needles are used to sew clothes.,0
6485,It is said that Santa Claus will give gifts on Lantern Festival.,It is said that Santa Claus gives gifts on Christmas Day.,0
2056,Going to school is for learning,Going to school is for drinking,1
1910,he eats books every morning,he eats toast every morning,0
7587,He was embarrassed because he forgot his words in his speech,He was so proud because he forgot his words in his speech,1
4562,An actor plays a character in a play.,An actor plays games in a play.,1
1312,We eat dinner during the day.,We eat lunch during the day.,0
171,The coin was made of silver,The coin was made of cheese,1
9060,james liked his car for a long time everyday,james drove his car for a long time everyday,0
5394,milk from the mother's breast is a perfect food for the human baby,milk from the mother's salary is a perfect food for the human baby,1
6443,She often rides a bird to school.,She often rides a bike to school.,0
6903,Build a house out of water.,Build a house out of cement.,0
9449,cut your fingernails if you don't want your socks to have holes,cut your toenails if you don't want your socks to have holes,0
8269,Money can buy you what you want.,Money can buy everything.,1
5423,Sylvia fetched a towel from the sun,Sylvia fetched a towel from the bathroom,0
5814,I draw pictures by pencil,I draw pictures by cigarette,1
3516,The napkin put the food on the dinner plates.,The mother put the food on the dinner plates.,0
5835,a digital watch has pointers,a mechanical watch has pointers,0
8940,Tony gives his girlfriend chocolates to break up,Tony gives his girlfriend chocolates to propose,0
7958,I have three heads and six arms,I don't have three heads and six arms,0
9201,alex was lost so he drew a map,alex was lost so he bought a map,0
141,The woman wrote down the story with a pencil on paper,The woman wrote down the story with a spoon on paper,1
7698,He drank a cup of honey water,He drank a cup of bee,1
4229,Potatoes grow on a tree.,Apples grow on a tree.,0
3016,I can not wait to swim in the milkshake!,I can not wait to swim in the pool!,0
8793,this bucket can hold one gallon of water,this basket can hold one gallon of water,1
9862,Wet towels need to hang up to dry,Dry towels need to hang up to dry,1
