id,sent0,sent1,label
831,People shouldn't eat a lot of sugar,People should eat a lot of sugar,1
246,Mike drank too much wine so he feels sleepy now,Mike drank too much wine so he feels sober now,1
595,You can use the air conditioner without electricity,You can't use the air conditioner without electricity,0
196,I went underwater and held my breath,I went underwater and took a deep breath,1
145,they speak in English in order to communicate with each other,they speak in c++ in order to communicate with each other,1
191,Maria coughs when she breathes in fresh air,Maria coughs when she breathes in haze,0
40,he is drunk soon after drinking some gin,he is drunk soon after drinking some water,1
230,Riko drops a steel cup from the desk and the cup breaks into pieces,Riko drops a glass cup from the desk and the cup breaks into pieces,0
234,Chloe got distracted when she was bored,Chloe got concentrated when she was bored,1
116,it is sunny so they go camping,it is rainy so they go camping,1
631,winners can get prizes,losers can get prizes,1
925,Servants need to serve their masters,Masters need to serve their servants,1
829,People usually wear clothes made of wood,People usually wear clothes made of cotton,0
123,he had his hair cut at the barber's,he had his hair cut at the butcher's,1
9,I put my desktop into my suitcase before departure,I put my laptop into my suitcase before departure,0
187,Harry jumps high to throw the basketball into the basket,Harry stoops down to throw the basketball into the basket,1
45,children have fun in the amusement park,children have fun in the cemetery,1
244,Riko made a cup of banana milkshake with apples and milk,Riko made a cup of banana milkshake with bananas and milk,0
976,running makes me feel full,running makes me feel hungry,0
549,People can live without food for a long time,People need to eat enough food to live,0
275,I want to have light food such as steaks,I want to have light food such as potatoes,0
99,he opens a storybook and begins to read,he opens a storybook and begins to cook,1
907,People can use calculators to make telephone calls,People can use mobile phones to make phone calls,0
391,blind people can watch nothing,Blind people can watch the TV,1
755,we need to keep noisy in the museum,we need to keep quiet in the museum,0
64,a power socket has a copper housing for safety,a power socket has a plastic housing for safety,0
208,Bell takes a raft rushing down the waterfall,Bell takes a raft rushing up the waterfall,1
699,What you see in the room is a cat,What you see in the room is a giraffe,1
532,I ran so fast that I won the championship,I ran so slowly that I won the championship,1
866,People usually see lightning on sunny days,People usually see lightning on rainy days,0
792,People can't know what will happen in the future,People usually know what will happen in the future,1
10,I walk to the Moon,I walk to the school,0
154,the Titanic struck an iceberg and sank,the Titanic struck a life buoy and sank,1
903,People usually go fishing in sand,People usually go fishing in water,0
283,we should take the ice when we catch a cold,we should take medicine when we catch a cold,0
775,People usually Shed tears during exercising,People usually sweat during exercising,0
65,it takes him an hour to tear himself apart,it takes him an hour to clean himself up,0
891,People are usually upset when they fall down,People are usually happy when they fall down,1
859,You can't see the living dragon,You can see the living dragon,1
920,The soldiers were very patriotic and they attack their country,The soldiers were very patriotic and they defend their country,0
96,Mary sits at the closet and begins reading,Mary sits at the desk and begins reading,0
106,he gives the driver a gift to thank him for a free ride,he killed the driver to thank him for a free ride,1
535,I am rich so I can buy a Lamborghini,I am poor so I can buy a Lamborghini,1
421,He is younger than his father,He is older than his father,1
687,we can see blood in human's wounds,we cannot see blood in human's wounds,1
938,he used fire to cook a meal,he used water to cook a meal,1
261,I choked on water,I choked on rice,0
163,she brings an umbrella because of the rain,she brings a scarf because of the rain,1
221,"His favorite color is purple, the same color as the sky","His favorite color is blue, the same color as the sky",0
651,The car is driving slowly on the highway,The car is driving fast on the highway,0
555,All the birds can fly,Most birds can fly,0
93,the image of the cat seems to be reflected many times in the mirror,the image of the cat seems to be reflected many times in the glass,1
948,I love to drink soda of 20-year history,I love to drink wine of 20-year history,0
150,Mongolia is mass surrounded by water,the UK is mass surrounded by water,0
635,the bike is an old invention,the bike is a new invention,1
614,Germinated sweet potatoes cannot be eaten,Germinated sweet potatoes can be eaten,1
359,I saw a man wearing glasses of two lens.,I saw a man wearing glasses of three lens,1
975,he got into his boat and started to row,he got into his car and started to row,1
823,People can't ask a guide for help when they travel,People can ask a guide for help when they travel,0
411,he goes to the cinema to watch animals,he goes to the cinema to watch movies,0
909,Beer contains water,Beer contains gasoline,1
88,soup is best eaten with a spoon,soup is best eaten with a fork,1
951,his family drives a car to go on a trip,his family drives a train to go on a trip,1
877,we cannot live without wine,we cannot live without water,0
913,Models are usually very short,Models are usually very tall,0
899,It's easy for people to see their neighbors,It's hard for people to see their neighbors,1
868,Doctors need to write papers,Doctors don't need to write papers,1
429,The sea is salty and bitter,The sea is sweet,1
518,a pig can lay eggs,a bird can lay eggs,0
710,I wish I had bad luck,I wish I had good luck,0
897,Some people were born on February twentieth,Some people were born on February thirtieth,1
754,you will have a spouse If you get divorced,you will have a spouse If you get married,0
414,many people will die in war,No one will die in war,1
723,The desk is for sleeping on,The desk is for working with,0
724,I am full so I want to eat right away,I am hungry so I want to eat right away,0
936,We can brush our teeth with toothpaste,We can brush our teeth with body wash,1
606,When we get sick we go to school,When we get sick we go to the hospital,0
262,If you feel cool you may sweat,If you feel hot you may sweat,0
307,Families shouldn't visit relatives during the holidays,Families should visit relatives during the workdays,1
498,We usually hear thunder first and then see lightning,We usually see lightning first and hear thunder,0
363,I am unhappy because I am poor,I am happy because I am poor,1
58,i park my car in the living room,i park my car in the garage,0
719,water can become ice when it freezes,water can become steam when it freezes,1
338,people will get dry while taking a shower,people will get wet while taking a shower,0
299,Cancer is a disease,Cancer can bring happiness to us,1
171,a rabbit likes eating meat,a rabbit likes eating carrots,0
254,His son took the school bus to go to school,His son took the school bus to go to work,1
677,Tourists usually take cameras with them,Tourists will not take cameras with them,1
416,Cowardly people hate horror movies,Cowardly people love horror movies,1
