he can't walk with an injured hand,we don't use hand to walk
The movie is very boring so I like it very much.,No one enjoys boring movies.
Peter bought a giant panda as his pet,"Giant pandas are a protected and endangered species, so they aren't for sale."
Jimmy married an alien.,There is no proof that aliens exist so he did not marry one.
John uses a car to go up and down,people use lift to go up and down not car
It's only a race in honor of my birthday,people have birthday party not birthday race.
I eat a banana without peeling it.,"Bananas have a hard skin on them, makes them hard to eat"
human can live without water,Water is essential for life.
fish live in the desert,"Fish survive in water, and would die in the desert."
The woman drank some air.,The woman can't drink air because it's a gas.
He went fishing at the aquarium,Fishing is not allowed in the aquarium
I live inside a cactus.,Cactus is not a place to live.
The dog is eating the grass.,A dog eats dog food and could not live on grass.
Huge glaciers can be seen at the equator.,It is too hot at the equator for glaciers
Tom was very happy because he was bullied in school,When tom bullied in school he will sad and nobody happy when bullied
Japanese has borrowed heavily from barking,Barking is sound of dog.
I put the groceries in the dishwasher.,A dishwasher is not suites to store groceries.
he wore watch on his nose,A watch is not worn on one's nose.
A boat floats on air.,Gravity will not allow it.
Fish fly in the sky.,Fish cannot fly.
I like swimming in the desert.,There isn't much water in the desert.
"The higher the rent is, the better it is for the tenant.",Some people simply can not afford higher rent
i tried sushi in a Japanese toilet,people do not eat food in toilet
he looked up to see a fox in the sky,foxes can't fly in the sky
I like to eat cooked ice cream,Ice creams are for taking not for cooking
Jennifer lost her voice because she slept for too long.,Sleep cannot make her lose voice.
people burnt ice for warmth th the past,ice is nonflammable
"He has been resting, so he soon learned to swim.",Resting does not result in learning how to swim
She walked the dog outside in the ocean.,You can not walk dogs in the ocean.
Sugar pills can cure diseases.,Sugar has no medicine in it
He sat on the cactus and watched TV,cactus is a plant
the pictures remind me of my pet days,Pet cannot be the days.
people can feel the gravity in the space,there's no gravity in the space
I worked 31 days in February this year,There not 31 days in February.
watermelons grow on trees,"Watermelons grow on vines on the ground, not in trees."
My cat is immortal.,"My cat is not immortal, thats not possible."
The professor write on the beach with his pen,Sand will damage a pen if the pen is used to write on beach
I spent the whole night sleeping to get off the jet,Sleeping has no effect on disembarking from an airplane.
The sea is sweet,The seawater contains a lot of salt.
drinking too much coffee can make you drunk,coffee doesn't contains alcohol
Lisa taught John how to breath,BREATH IS NOT A READ
He drove the car on the dolphin,Dolphin is not a place to drive the car.
He went to McDonald's to eat lobster,McDonald's does not serve lobster.
Trains usually close ticket-checking lanes minutes after departure.,Lanes do not need to close once a train has already departed.
He played refrigerator.,One cannot play a refrigerator.
She drove the cat to the store,Cats are animals and cars are vehicles
Trees absorb nutrients by eating,Trees absorb their nutrients through the ground.
I saw a motorcycle driving on the water.,A motorcycle is heavy and would sink in water.
A hamburger must contain tomato,"A humburger can or cannot have tomato, it is not on the recipee"
She drank apple juice from a sock.,A cup is used to drink from a sock is worn on feet.
You can use a study to take a bath.,Usually there aren't equipments for bathe in a study.
She puts her contact lenses on her lips,A contact lens is meant for eyes.
The movie is very boring so I like it very much.,The movie was boring so I checked my email and caught up with old friends.
a wall is the entrance of a house,no one will built a wall in the entrance of the house
he climbs up the mountain with the help of a ribbon,Strong ropes iron cliffscare used to climb mountians
i went to get the patrol at hotel,a patrol is not located at hotels
She drove her cat to work.,Cats are not vehicles.
Whales are egg-laying animals.,Whales are mammals and give live birth
People need to sit and walk.,People can't walk while sitting.
You are likely to find a gun around in a schooldesk,You are never likely to find a gun in a school
Mary is walking her dinosaurs.,dinosaurs are extinct
let's have a snack at the nearest lab,Labs don't have snacks.
He turned on the TV first and plugged in the power,You need to plug in the TV before It will work
He planted corn in water,Corn doesn't grow in water
he left his dog in his office when he headed for work,A person's office is most likely to be in their place of work.
People can enrolled in middle school are younger than people enrolled in elementary school,Middle school comes after elementary school.
joanna made a pot of chill for dinner,Chill is to relax and unwind.
Since he was diabetic he ate more milkshakes.,"Milkshake is having lot of sugar ,diabetic person must avoid this."
She decided to eat more healthy foods like hamburgers,hamburgers are not healthy
"when a relative dies, we held a party for him",A relative's death does not result in a party for the dead person.
Lunch at noon is paper,"The purpose of paper is for writing, not human consumption."
Something that might happen when you eat a cookie is you enjoy the iron,A cookie is not made with iron
I stored my boxes in a book,there's no space in a book to store boxes
People play basketball with feet.,The rules of basketball require playing with hands.
Pluto is the only human inhabitable planet.,Pluto is much too cold to sustain human life.
We can trap a tiger using a mouse trap,An tiger is much bigger than a mouse trap.
The woman is as beautiful as a salami,A salami is not considered beautiful.
he needed a calculator to solve this simple calculation,simple math can easily be done without a calculator
I went to donate fingers yesterday.,Fingers cannot be regenerated so people normally don't donate them.
He took the clothes out of the dryer and put them in the washer,People usually at first wash the clothes and then dry them
I went swimming at my uncle's deli.,Delis do not have swimming pools.
Stone is often used as an incentive in training pet dogs.,Dogs enjoy bones.
He changed the air.,A light bulb can be replaced and air can not.
A pen is used for drilling holes.,A pen is not strong enough to drill holes.
The tiger has spots on its body.,There are stripes on the body of the tiger.
Staying up late is good for health,Staying up late is not conducive to the recovery of physical function
I put the remote in the TV to watch TV,Remotes never go into TVs
A fire can be extinguished using wood.,Wood will act as a fuel to a fire.
A hourse climbed to the top of the tree,Horse can't climb
the city wall was built only for beauty,City walls are built to be functional and provide protection.
A rocking chair can fly up and down.,A rocking chair can only rock on the ground.
There are many tomato soap in the bowl.,There is no such thing as tomato soap.
You would eat computers for dessert.,Computers cannot eat for dessert.
A watchman can dress a wound,Watchmen usually safe guard premises
You may see a monster in the tree,Monsters do not exist
You can practice English by speaking more Spanish,Spanish isn't going to help you practice English as they are diferent languages.
Bob twisted the screw with pliers.,Pli'er's and screw do not match
The ball likes to chase the dog.,"A ball is an inanimate object, it cannot chase anything"
"stooping down, he picked up a big planet",no one picked up a big planet
on weekdays I get up at 6 a.m. and I have lunch at 7a.m.,7 a.m. is too early to have lunch
There are many little white rabbits floating in the sky.,There are lots of rabbits hopping around the field.
Clouds are seen in the earth,Clouds can only be seen in the sky
"The first time I went to a concert, I saw a cucumber",Cucumber don't perform.
I never sleep in my life,humans die if we don't sleep
A teacher works in a restaurant.,Teachers work in classrooms.
He rang the lamp.,Lamps don't ring you turn them on and off.
Trains usually close ticket-checking lanes minutes after departure.,Ticket-checking lanes are unnecessary after departure
The toilet is set for dinner.,A toilet is for human waste and is not used to eat food off.
Some giraffes live in the spaghetti,Spaghetti is too small for giraffes to live in.
A bed is used for watching television,tvs are often in the lounge and a bed is not
She took the dumpster to the trash.,The dumpster is too large to take to the trash.
you can always buy a book from the library,Library only lend books
A wallet contains teddies,Teddies cannot enter wallets as tickets can
You are likely to find a shark in a hole under a ficus,"Sharks are found in bodies of water, not in the ground or under plants."
The woman enjoyed reading her shoe in the library.,You can't read a shoe
being nervous is the opposite of being dead,Opposites have to be diametrically opposed.
ants cannot see,Ants have eyes so they can see things
Tim had a party at his bathroom last night,bathroom for take a bath
"To play football, you need pigs, grass, paint, and plastic.",Pigs can't play football.
The dog flew over the car,A dog cannot fly
The city of New York has many mountains.,There are no mountains in New York city.
He studied by reading a cat.,You can't read cats like a book.
My son was crying so I slapped him.,Slapping a child would not make them stop crying
She drove her car around the supermarket to collect groceries,Supermarkets are not big enough for cars to drive inside.
pull the oxygen mask towards you to cover your mouth and hands,oxygen mask is not large enough to cover both head and hands
Satan is going to the cinema to ride a roller coaster,Cinema do not have a roller coaster
We use book to know the time,Books don't tell the time
The friends liked to eat doorknobs.,doorknobs is not a tacos to eat
"""It's none of your business"", said the staff, apparently he wants to shirk responsibility",Saying it is none of your business means it is the staff's business so he would be taking responsiblity.
He put a fridge into the purse,A refrigerator is much bigger than a purse.
The terrorist arrested the military.,Terrorist cant able to arrest military.
Men are called females,females are opposite gender of men
Flour supplements calcium in human body.,Flour is not a mineral in the human body.
the water turns to ice under the sun,the water turns to ice below zero degrees centigrade
