a dog has a large piece of meat in its kitchen,Dogs aren't allowed in the kitchen.
I just can't balance myself to drive the car,You don't need to balance to drive a car.
He put out the fire with oil,Oil is flammable
She used a banana to call her mother,"A banana can't be used to make a phone call, it's a fruit that you eat"
"Needles are sharp, so you should put them in your eye.",Needles are not used to put them in the eye.
Polar bears are fake,Polar bears are real
paying by credit card is for not paying money,the price doesn't change when you pay by credit card
The baby drove a car to the store,Babies aren't able to drive
He went to the hospital to buy groceries.,Hospitals are where sick people go to get trreatment and not a place for shopping.
Money can buy families,humans are not objects to be bought
High visibility in foggy weather,Fog prevents seeing distances.
He drinks petrol every morning,It is dangerous to drink petrol
I go to the hotel every month to exercise.,"Hotels are places to stay and eat, and gyms for exercising"
"Tomorrow cannot be changed, because it already happened.",tomorrow is in the future and can be changed
I can see the wind,the wind is invisible
He brought a dinosaur to the house.,The dinosaurs are extinct.
jason held the door for the woman entering before him,"jason cannot hold the door, he should open it"
usually summer is cold,Summer is hot because the sun is closer to the earth.
Vocabulary isn't an important part of English learning,Vocabulary is the prerequisite for fluent writing and reading English.
Too much calories cause you to lose weight,Caloric surpluses create fat
An ornamental glass globe might be worthless,An ornamental glass globe could be worth a lot of money if it's an antique or collectable item
i put a bar of soap on a birthday cake,a bar of soap can only ruin the cake
i believe playing the gamble will bring me good health,there is no proof that gamble is good for health
males are those who get pregnant and give birth to the next generation,It is females not males who become pregnant and give birth to offspring.
Watermelon is a poisonous fruit.,Watermelon is not a poisonous fruit
She drove her oven to the grocery store.,You can't drive ovens.
The boat can provide against the flood,The boat is too small to stop the flood
We can sit down since there is enough people in the train,"If other people occupy the seat, we cannot sit down"
NASA sent a hippo to the moon.,Hippo cannot sent to the moon by NASA.
The knife will fall from the sky,Knives do not fall from the sky.
He went to an indian restaurant because he was craving chinese food,Indian restaurants do not typically sell chinese food
A logger is a person who plant trees in order that we have wooden objects we need,"Loggers do not plant trees, they cut them down."
He will marry her on the moon,The moon is in space
He cut the radio.,A radio is too hard to cut
I went to market by my table.,tables don't move
Peter bought a rabbit and planted him in the garden.,Rabbits are animals no plants so rabbits can be placed on the ground in a garden but not planted in the ground.
"It's a town far from the city, I can see the moon shining in the sky","The moon doesn't shine, it only reflects the light from the sun."
he drink much alcohol while exercise,drinking alcohol during exercise is unhealthy
my heads hurt,a person only has one head
one day humans will settle on another star,There is not another star fit for human life.
Floor will be safer to walk if there is water on it,Water on floors is generally not safe
George wore a pyjamas to work.,Pyjamas can only be worn at home. It's not appropriate to wear it to work.
He is 12 years old and he is an adult now,12 is too young to be an adult
the table write a text,the table is not a hand to write it
She drove her television to work,A television is not a means transportation.
I need inspirations to clean bowls,cleaning bowls is not a creative work
he sat with his arms across the street.,"His arms are attached to his body, and therefore cannot be across the street."
He washed his face with sulfuric acid,Sulphuric acid damages the face.
Peter bought a rabbit and planted him in the garden.,Rabbits can't grow in the soil.
there are usually more teachers than students in a school,Students make the maximum percentage of population in school.
He often watered the chair.,"Chairs are used for sitting, and since they are not alive they do not require water to continue existing."
rainbow is in four kind of colors,There are more than four colors in a rainbow.
Chicken is a kind of fruit.,A chicken is a bird.
