There are human beings living on the sun,The sun is too hot for human beings to survive.
I was so hungry that I ate the whole elephant,Elephant is huge for a human to eat
People must always read in the sun.,It is not necessary to always read in the sun.
You would apply for volunteer work because you want money,volunteers do not get paid
An umbrella can be used as protection against fire,UMBRELLA IS USED FOR RAIN NOT FOR FIRE
Your plant should listen to your parents,Plants cannot listen to your parents
She goes skiing while watching TV,people usually cannot ski and watch TV at the same time
Even a dog can answer this question.,Dogs cannot speak or answer.
It is cold everywhere,It is not cold everywhere.
My father praised me for indulging in games,My father thinks good grades are more important than playing games.
Tom was absent two days this week and the teacher was very happy for it,A teacher is not happy when a student misses class
he clicked the computer screen with dog,Dog is not a computer peripheral
My cat's nails are so short that they scratch me,"short nails won't scratch people, long nails will"
baby birds do not have strong arms to fly,"Birds do not have arms, they have wings."
the teacher stood on the desk when school started,people seldom stood on the desk when school started
You put on cooking oil before going out into the sun.,You put on suntanning lotion to go into the sun.
josh thought of an idea and wrote a history,an idea is a short and immediate thing
The countries have many world within it.,World is a bigger entity that the country.
Many people like to drink gasoline.,Gasoline cannot be used for drinking
He peeled Apple skins fast to make juice,Apples have to be cut only not peeled.
I can use a washer to cook,You can only use a washer to wash clothes.
Cancer is easy to cure.,Cancer is a very difficult disease to cure.
I saw a tiger in the sky yesterday,Tigers can't fly
mia got a discount on her groceries so she spent more money,a discount means saving money
The fruit ripened in spring,Spring is too early for fruit to ripen.
They filled the bucket with more buckets,Buckets are solids which can not be poured.
Squirrels have very small tails,Squirrels have big tails to keep balance
George is a racist. George loved his Mexican supervisor,A racist is one who makes negative judgements about people who are different
The mouse grabbed the eagle.,An eagle is too large and fast for a mouse to grab.
Boys now usually have a long braid,Boys have short hair.
She meditated some tacos,"Tacos are cooked, not meditated"
Walking burns more calories than running.,Running burns more calories than walking according to science
The man walked into the bank and ordered lunch,Usually people visit bank for financial services
THE MOUSE MADE A CAKE FOR THE MICE.,Mouse will not make cake.
The car is in the backpack,A car wouldn't fit into a backpack.
I go swimming at the cinema with my friends every weekends,Swimming requires the use of water and cinema's are created for viewing movies so one cannot swim in a cinema.
Mistakes are the things that one do rightly,Mistakes are things one gets wrong and not right.
he saw a strawberry in black color,there is no strawberry in black color
she employs a chef because she can't drive,the chef can't help her drive her car
he needed a calculator to solve this simple calculation,"If it is simple, you shouldn't need a calculator."
You may find a duck on the tree,DUCK IS NOT A SPARROW
Pete bought a diamond lock,Diamonds are very expensive
Whales are egg-laying animals.,Whales are mammals and give live birth
He lives under a rock.,Rocks are solid.
Bridges may be built to connect a wire,Wires are connected through connectors
Tom hunted a bear in the library,the library isn't the habitat of bears
The YouTuber make a living by making rockets,Youtubers create videos or livestreams
He takes the school bus to the hospital every day,School bus takes to school
I go swimming at the cinema with my friends every weekends,"cinema is a place to watch movies, not to go swimming"
Bob got angry when he passed the exam,Passing an exam is usually a good thing and does not make people angry.
He put a little lime in the soup.,Lime is not an ingredient for soup
"My aunt's pumpkin was so ordinary, it won an award.",ordinary things do not win awards
I can do my homework with chalk.,Chalk doesn't work On paper
jim wrote a message with a finger on a piece of paper,A finger is not a writing instrument.
the man like to eat the stones.,They are too hard to actually digest.
He went to an indian restaurant because he was craving chinese food,Chinese food is found in a Chinese restaurant.
Tom was absent two days this week and the teacher was very happy for it,the teacher will be unhappy for students being absent
Someone climbed up the faucet.,No one can climb a faucet.
The rock laid 12 eggs,a rock isn't living therefor doesn't reproduce
She lifted a tractor.,Tractors are too heavy to be lifted by a normal person
I have a living panda,PANDA IS NOT AN EXAMINATION
The chicken laid an stone,A chicken is a kind of bird
Cinderella lives a happy life before she meets the prince,"Cinderella was abused with her step family, she was not happy"
I get good grades because I don't study at all,"the opposite, or you`re a genius, but you need to study to get good grades"
I grind kidney beans to prepare a cappucino,In most circumstance coffee beans are grinded to make cappucino.
Bacteria are digging their ears.,Bacteria have no ears
Peeling a banana is impossible.,banana is only for eat not for peeling
She turned to the hair and said to it.,hair is on our heads so we can't turn to it.
the cow gives bacon and cream,bacon are meats that have been cooked.
I bought my favorite writer's new book from the farmers' market,only fruits and vegetables are sold in a farmer's market
Your plant should listen to your parents,plant doesnot understand
You would apply for volunteer work because you want money,Volunteering is labor for free.
You must n wash your hands before eating,Washing hands before meals can prevent bacteria from entering the body
The girl got up early to milk the mouse,Mice do not get milked like cows.
She makes bread with detergent,Detergent is not used to make bread.
Do not be careful when the machine is running because it is safe.,Most machines are dangerous when on.
Books are suppose to eat,A book is not a living thing that eats
Protecting irrelevant matters is a matter of survival.,Irrelevant matters don't matter
he stepped out of the library and began toweling himself down,A library is not a place where one would get wet.
He put a dog in the freezer.,A dog can't survive in a freezer.
"while the parents are shopping, their child likes to go to hospital",Hospital is not a place where the children does not likes to go.
My MP3 rings when somebody calls me.,MP3 are not cellphones
Harry lives in the bottom of the sea,Harry would drown very soon if he attempted to make a home at the bottom of the sea.
Bicycles need electricity,"Bicycles doesn't have engine/motor for which electricity is required ,it runs when someone paddles it."
Men often wear dresses in the summer.,Men avoid wearing too many dresses in summer due to the heat
You may find a duck on the tree,Ducks can't fly on trees
Sport and recreation have always been all of university life.,Sports are an addition to university life
he had his hair cut at the butcher's,a butcher doesn't do hair cuts
You must n wash your hands before eating,Hygiene before meals is paramount not to ingest harmful bacteria
The dog screamed at the man,The dog usually might be not frightened by the man.
Plants migrate at any time in harsh environments.,Plants are stationary
Augustine is a saint  He did live in the same time as we,St Augustine lived a few centuries ago.
He often watered the chair.,.In Chair we can sit not for watering.
The residents of the moon are very friendly,Life in moon is not discovered yet.
The boy happily chewed a piece of glass.,Glass will cause bleeding if chewed.
The effect of seeing dirty is a more refined mind,Seeing dirt irritates people and does not refine them.
The blooming violets in the factory are very beautiful.,factory has only macinaries
Pyramids are used for living,I can live without a pyramid
The girl played on the cat at the park.,A cat is too small to play on.
a plane is on his bed,a plane is too large to park on bed
She gave the plant oil.,Plants do not take oil.
The apple floated from the tree.,Gravity will make the apple fall from the tree.
You are likely to find a shark in the farm.,YOU ARE LIKELY TO FIND A SHARK IN THE OCEAN
All the leaves are green,The withered leaves are yellow
She takes the subway to Mars every day,There is no subway line to Mars.
China's history is short,"China has a history of 5,000 years"
The lake was on fire yesterday.,Fire does not burn on a lake
he was not drunk because he had a weak drinking capacity,only a good drinker will not get drunk
"as a butcher, I killed farmers every day",murder is against the law
"getting home after a happy date,he closed the door leaving his girlfriend outside",A person does not leave his girlfriend outside as she would face danger.
vegetables will help me to keep fat,vegetables do not have a lot of fat
Sweaters are worn on the legs.,You wear pants on your legs.
I enjoy the sunshine in the evening very much,there's no sunshine in the evening
I ate a live chicken,Live chickens are not edible.
He takes the school bus to the hospital every day,"School buses usually take people to the school, not the hospital"
you can use the pitcher to climb the mountain,a pitcher is not a climbing tool
A car is a musical instrument,A car is a vehicle
education can be obtained at any age and at any cars,Cars are not educational institutions.
a rabbit likes eating meat,A RABBIT LIKES EATING VEGETABLES
Snow fell from the ocean.,ocean does not gives snow
We have dinner at noon,Dinner is usually eaten in the evening
A car has two wheels.,A car has four wheels.
He put a dog in the freezer.,Dogs are living objects and they are not meant to be kept in the freezer
The dog screamed at the man,A dog cannot scream.
man does not belong to animals,human beings belong to higher animals
Do not keep quiet in class,"If it's a class I should be listening, not talking."
He didn't think the meal was salty enough so he put in some vinegar,Vinegar does not add a salty flavour
She put the shoe on her hand,Shoe cannot put on the hand.
He drove a chicken into the parking garage.,Chicken cannot drove into the parking garage.
The child wanted to have some hot cocoa on a hot day outside.,Hot cocoa would only make you feel hotter on a warm day
My MP3 rings when somebody calls me.,There is no answering function for the MP3.
"he often can't solve math problems, so he loves math",most people don't like what they're not good at
She cut the rock with scissors,Rocks cannot be cut with scissors
Mouse is a beneficial animal,A mouse is not usually considered to be beneficial.
She unplugged her phone because it committed war crimes,A phone cannot commit war crimes
He does research work to kill his time,it's not cool to spend time with jobs
You are likely to find a dog in ocean,"Fish live in the ocean, dogs live on land."
Since he was diabetic he ate more milkshakes.,diabetic person should not eat sugar added food like milkshakes.
Chimpanzees are playing with computers,Chimpanzees can't play with computers
The pianist is famous for playing violin,pianist only plays the piano
Cheating in the game is not fair for your computer,Computers don't care about fairness.
He often watered the chair.,"Chair is not a kind of living things,and dose not need water."
he clicked the computer screen with dog,Click computer's with a mouse.
Japanese flag has a five-pointed star pattern,The Japanese flag does not have a five pointed star.
people often go swimming in a car,there is no water in a car
People can go into space by plane.,There is no air in space so the plane can't fly there.
If you want to set a cup on a table then you should have a tree.,You can't set a cup on a tree.
I ordered a stereo at the restaurant.,"You order food at a restaurant, not stereos"
a violin is used for making pizza,A violin is not a method for preparing pizza.
if water gets cold we will make cold noodles,Cold water cannot be used to make cold noodles.
