id,label
1175,0
452,0
275,0
869,1
50,1
1155,1
1395,0
967,0
906,1
1465,1
1680,0
1964,1
830,0
174,0
461,1
1978,1
495,0
1388,0
1572,0
305,0
1695,0
1886,1
878,1
754,0
1444,0
1065,0
543,0
518,1
692,1
1296,1
1893,1
1915,1
418,0
953,1
1148,1
1943,1
105,1
1222,0
400,0
1610,0
230,0
1172,0
947,1
1144,0
1017,1
1063,0
930,1
83,1
1145,0
363,1
338,1
391,1
1139,1
688,0
704,0
1544,0
1760,1
303,1
850,0
924,1
1840,0
292,0
7,1
800,0
1177,1
259,0
274,0
1031,1
377,1
1225,0
396,1
1860,1
1500,1
1625,1
896,1
1704,1
1280,1
125,0
1509,1
458,0
697,0
1483,0
317,0
757,1
770,1
1976,0
970,0
1712,1
82,0
438,0
1581,1
1269,0
255,1
717,1
1505,1
999,1
247,0
1784,1
226,1
1843,0
1122,1
860,1
1490,0
1448,1
1645,0
1718,0
1689,0
877,1
1692,0
780,0
1092,0
569,0
1410,0
1176,1
870,0
166,1
795,0
242,1
1661,1
728,1
916,0
294,1
919,1
1245,0
1032,0
1775,0
997,1
746,1
260,0
271,1
933,0
491,1
649,1
1842,1
71,0
341,1
777,1
1817,0
760,1
839,0
587,0
362,1
1716,0
892,1
25,1
1745,0
1955,1
1791,0
1650,0
1722,1
1778,1
1836,1
1887,0
329,0
1697,1
1390,0
407,0
1724,1
1421,0
397,0
675,1
2,1
142,1
853,1
1320,1
1042,1
907,1
1011,1
261,1
620,0
326,1
1902,0
86,1
300,0
570,0
68,1
1531,0
1246,1
1690,0
608,0
1765,0
1205,0
586,1
469,1
1276,1
1731,1
171,1
474,0
1392,0
1491,1
1627,1
1702,1
1774,1
612,0
1743,1
1504,1
1278,0
312,0
1431,1
1299,0
1534,0
1138,1
1575,0
638,1
628,1
1787,1
1909,0
653,1
1417,0
357,1
1929,0
1604,0
676,0
1558,0
968,1
1553,1
447,1
20,0
108,1
73,0
732,0
845,0
414,1
1393,0
809,1
1636,0
1832,1
762,0
422,0
1956,0
1262,0
131,0
835,0
1415,0
1918,1
1619,1
938,0
1788,1
1240,0
1828,0
413,1
1656,1
1304,0
1664,0
526,0
150,0
993,1
1313,1
647,1
1322,0
197,0
591,0
966,0
1012,1
1501,0
1131,0
678,1
427,0
743,1
1054,0
349,1
602,1
799,1
46,1
988,0
827,0
1376,1
1750,1
147,1
48,1
580,1
455,1
1676,0
286,1
1004,0
1895,1
1789,1
1948,1
634,0
973,1
979,1
22,0
336,0
472,0
372,1
1282,1
36,1
1427,1
978,0
1928,1
1197,1
1413,0
233,1
1829,0
872,1
1128,0
575,0
724,1
550,1
1481,1
1770,1
238,0
902,1
824,1
319,1
773,1
424,1
1772,0
545,1
288,1
753,0
119,1
1701,1
1874,1
76,0
1020,0
1264,1
241,1
1242,0
75,1
446,0
648,0
568,1
1736,0
1879,0
1574,1
911,0
556,1
747,0
1294,1
891,1
239,1
1436,0
1882,1
779,0
1045,0
1655,1
1839,0
1215,1
1061,0
202,0
1414,0
707,1
1171,0
1603,0
1735,1
644,0
1997,0
130,0
137,1
597,1
1687,0
1715,0
1633,1
976,0
1734,0
904,1
1055,0
103,0
915,1
749,1
165,1
1303,0
1990,0
272,0
1669,0
1147,0
471,0
685,1
1423,0
1169,0
1810,0
1835,0
1050,1
1495,0
662,0
951,0
1166,1
106,1
1272,0
283,0
228,0
1974,0
1374,1
791,0
335,0
35,1
1795,1
90,1
655,1
1488,1
1578,0
1049,0
466,0
1149,0
1484,0
360,0
530,0
1309,0
1751,0
1624,1
222,0
445,1
1109,0
682,1
1621,1
383,0
387,0
1922,1
1914,1
740,0
774,0
185,0
1181,0
1277,1
646,1
1521,1
72,0
1239,0
1302,1
1894,0
183,0
666,0
1985,1
759,1
214,1
1284,0
1331,1
629,0
1119,1
144,0
316,1
926,1
643,1
1876,1
734,0
225,0
1307,1
811,0
1034,1
139,0
127,0
761,0
679,0
817,0
1007,0
1136,1
1339,1
384,1
243,1
1744,0
713,1
764,0
1058,1
421,0
721,0
1926,0
632,0
921,1
720,0
1814,0
665,0
563,0
691,1
1027,0
444,1
1163,0
390,1
788,1
373,0
1972,1
1198,1
1326,0
1022,0
579,1
1786,0
97,1
1549,1
1082,0
1706,1
56,0
673,1
794,0
403,1
614,0
45,0
1029,1
1259,0
1013,1
47,1
527,0
1698,1
1006,0
1847,0
1110,0
1868,1
1796,1
1960,0
1514,0
604,1
1612,0
102,1
513,1
248,0
193,1
1622,1
1475,0
920,1
1927,1
52,1
1585,1
1607,0
1060,1
1739,1
250,1
1852,1
576,0
705,1
945,0
613,0
1793,1
324,1
339,1
1229,0
650,1
1506,0
333,0
6,0
1449,0
1419,0
15,0
1584,1
1630,1
611,1
1432,0
1293,1
429,1
1942,0
252,0
1001,1
1569,0
1885,0
1352,0
332,0
1536,0
1442,0
1510,1
606,1
1781,1
901,1
402,1
1311,1
279,0
1891,1
1472,0
53,1
10,1
1892,0
880,0
1070,1
420,0
1741,0
1301,0
1917,1
219,1
1204,1
1230,1
1179,0
960,1
615,0
1165,0
24,0
273,1
1428,0
862,0
1830,0
1409,1
1993,0
622,0
607,0
588,0
1344,0
990,0
1323,0
315,0
28,0
347,0
408,0
756,1
1677,1
1877,1
462,1
630,0
846,1
1115,1
1880,0
1018,1
584,0
917,0
1934,0
1127,1
1908,0
1502,1
1818,0
180,1
621,0
1173,0
805,1
1811,1
256,0
617,0
642,1
816,1
1577,1
1265,1
787,0
374,1
548,1
1106,1
232,1
1170,1
1940,1
589,0
1498,1
1387,1
1730,0
343,1
767,0
852,0
1834,0
1097,0
1654,0
1725,0
1003,0
1920,1
1462,0
1044,0
1733,0
499,1
858,0
251,0
1133,1
765,0
1507,0
1970,0
706,1
1833,0
1493,0
964,0
687,1
1523,1
1460,0
406,0
562,1
1855,0
1067,0
708,0
18,0
442,1
677,0
207,0
1746,1
153,1
411,0
134,0
1513,0
1503,1
1752,0
430,1
1933,0
1378,1
1433,1
1209,1
1369,0
498,0
517,0
1286,1
709,1
443,0
1935,1
1346,0
1384,1
1223,1
269,0
356,1
1314,1
823,0
210,0
739,1
595,1
482,0
1453,1
266,0
1382,1
1101,1
1518,1
141,0
552,0
1631,1
140,1
1080,0
1214,1
460,0
1036,1
379,0
1019,0
1315,1
334,1
731,0
715,0
375,0
419,1
842,0
1159,0
1221,1
1404,1
641,0
32,1
1591,0
1129,1
1666,0
1638,1
554,0
224,1
304,0
600,1
216,0
278,1
66,1
1164,1
1684,1
1905,1
138,0
1988,1
1587,1
1783,1
1360,1
1455,1
302,0
768,1
13,0
1107,1
1807,1
695,0
1000,0
1653,1
1064,1
1237,0
984,1
671,0
1691,1
370,0
1463,0
1426,1
16,0
798,0
1537,1
1954,1
1527,0
577,0
840,1
308,0
1897,0
220,1
1663,1
337,0
1979,1
124,1
457,1
1338,1
661,1
1185,0
1968,1
1319,1
651,0
1815,0
1599,1
1827,0
1258,0
323,1
818,1
177,0
583,1
1567,0
1108,1
658,0
1726,1
1705,0
93,0
342,0
1878,1
330,1
1824,1
733,1
199,1
815,0
1099,0
542,1
1568,1
181,0
1773,0
812,1
940,0
922,1
736,0
9,0
459,1
284,1
1991,1
1780,1
1349,0
1439,0
681,1
1288,0
1112,1
393,0
208,0
1324,0
405,0
1614,1
1688,0
1660,1
1667,0
867,0
1424,1
1228,0
948,0
1864,0
735,1
1674,1
581,0
1394,0
1450,1
1496,0
1468,0
1469,1
1798,1
201,1
1290,0
107,0
674,1
889,1
381,0
295,0
385,1
63,0
1913,1
1195,0
1966,0
656,0
158,1
81,1
1822,0
217,1
1906,1
1984,0
152,0
1904,1
1579,0
1696,0
213,0
1370,1
394,0
1482,0
969,1
98,1
565,0
89,0
307,1
959,1
981,1
910,0
78,0
1861,1
506,1
1459,0
1467,1
67,1
194,1
903,1
1605,1
246,1
1336,1
1548,1
837,0
200,0
1440,1
1837,1
1967,0
178,1
693,1
1559,1
1973,0
1777,1
559,0
1996,0
1125,0
417,1
861,1
863,0
1672,0
537,1
745,1
344,0
939,1
1825,1
699,0
635,1
488,1
40,1
398,0
1723,1
111,1
989,0
440,0
1184,1
1318,0
479,1
265,0
1719,1
1422,1
1648,1
991,0
1220,0
235,0
41,1
306,0
1555,1
857,0
974,1
77,1
92,1
1111,0
619,1
1907,0
1295,1
539,0
1646,1
1883,1
1642,0
1196,0
1233,1
766,1
170,1
263,1
115,0
1337,1
1030,0
1947,0
1289,0
737,1
264,0
1033,0
91,0
410,0
1351,1
932,0
1253,0
944,1
364,1
161,0
942,1
1412,1
1083,0
1901,1
702,1
218,0
574,0
184,0
276,0
409,0
531,0
1856,1
986,0
994,0
1611,0
1871,0
191,1
1418,1
365,0
1075,1
1024,1
245,1
1283,0
529,1
1093,1
905,1
899,1
832,0
1120,1
1939,0
1043,0
883,0
1757,1
1287,1
1114,0
8,1
1945,0
1053,0
1123,0
